Trajectories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Lower Limb Cluster Template:hip1,,,Lower Limb Cluster Template:hip2,,,Lower Limb Cluster Template:hip3,,,Lower Limb Cluster Template:hip4,,,Lower Limb Cluster Template:Right_thigh1,,,Lower Limb Cluster Template:Right_thigh2,,,Lower Limb Cluster Template:Right_thigh3,,,Lower Limb Cluster Template:Right_thigh4,,,Lower Limb Cluster Template:Left_thigh1,,,Lower Limb Cluster Template:Left_thigh2,,,Lower Limb Cluster Template:Left_thigh3,,,Lower Limb Cluster Template:Left_thigh4,,,Lower Limb Cluster Template:Left_shank1,,,Lower Limb Cluster Template:Left_shank2,,,Lower Limb Cluster Template:Left_shank3,,,Lower Limb Cluster Template:Left_shank4,,,Lower Limb Cluster Template:Left_foot1,,,Lower Limb Cluster Template:Left_foot2,,,Lower Limb Cluster Template:Left_foot3,,,Lower Limb Cluster Template:Left_foot4,,,Lower Limb Cluster Template:Right_foot1,,,Lower Limb Cluster Template:Right_foot2,,,Lower Limb Cluster Template:Right_foot3,,,Lower Limb Cluster Template:Right_foot4,,,Lower Limb Cluster Template:Right_shank1,,,Lower Limb Cluster Template:Right_shank2,,,Lower Limb Cluster Template:Right_shank3,,,Lower Limb Cluster Template:Right_shank4,,,| Lower Limb Cluster Template:hip1 |,| Lower Limb Cluster Template:hip2 |,| Lower Limb Cluster Template:hip3 |,| Lower Limb Cluster Template:hip4 |,| Lower Limb Cluster Template:Right_thigh1 |,| Lower Limb Cluster Template:Right_thigh2 |,| Lower Limb Cluster Template:Right_thigh3 |,| Lower Limb Cluster Template:Right_thigh4 |,| Lower Limb Cluster Template:Left_thigh1 |,| Lower Limb Cluster Template:Left_thigh2 |,| Lower Limb Cluster Template:Left_thigh3 |,| Lower Limb Cluster Template:Left_thigh4 |,| Lower Limb Cluster Template:Left_shank1 |,| Lower Limb Cluster Template:Left_shank2 |,| Lower Limb Cluster Template:Left_shank3 |,| Lower Limb Cluster Template:Left_shank4 |,| Lower Limb Cluster Template:Left_foot1 |,| Lower Limb Cluster Template:Left_foot2 |,| Lower Limb Cluster Template:Left_foot3 |,| Lower Limb Cluster Template:Left_foot4 |,| Lower Limb Cluster Template:Right_foot1 |,| Lower Limb Cluster Template:Right_foot2 |,| Lower Limb Cluster Template:Right_foot3 |,| Lower Limb Cluster Template:Right_foot4 |,| Lower Limb Cluster Template:Right_shank1 |,| Lower Limb Cluster Template:Right_shank2 |,| Lower Limb Cluster Template:Right_shank3 |,| Lower Limb Cluster Template:Right_shank4 |
9,0,30.0107,881.402,1045.2,-26.2615,894.217,1020.13,-28.7295,891.361,979.677,25.6358,877.189,976.764,208.352,1028.73,589.422,211.559,956.834,583.237,205.646,951.481,534.648,201.29,1021.81,526.338,-141.542,1094.69,611.603,-149.873,1058.74,597.823,-155.223,1021.12,570.198,-133.631,1087.7,550.698,-188.242,963.821,295.444,-195.209,1020.54,280.469,-189.842,989.246,225.802,-194.406,1031.26,230.409,-182.202,1059.92,78.7699,-222.871,1052.61,56.2183,-256.921,1084.49,36.2695,-221.848,1113.31,52.9175,239.803,986.944,69.4105,276.233,973.962,43.4845,305.031,1010.3,25.7329,272.125,1048.38,50.8012,241.281,950.607,256.974,223.078,912.74,263.262,207.635,890.908,192.309,,,,1367.56,1356.83,1324.81,1313.08,1203.79,1140.37,1110.61,1166.89,1261.92,1225.07,1179.79,1226.46,1025.51,1076.23,1032.3,1074.42,1078.34,1077.42,1115.1,1136.44,1018.03,1013.31,1055.66,1084.31,1013.86,975.79,934.779,1001.77
10,0,30.061,881.379,1045.11,-26.2009,894.235,1020.05,-28.7071,891.391,979.522,25.6834,877.175,976.58,208.281,1028.61,589.442,211.521,956.727,583.141,205.599,951.352,534.586,201.163,1021.58,526.437,-141.556,1094.61,611.497,-149.809,1058.68,597.826,-155.22,1021.04,570.096,-133.621,1087.58,550.591,-188.254,963.681,295.391,-195.216,1020.37,280.377,-189.907,989.151,225.539,-194.436,1031.22,230.276,-182.299,1059.88,78.7372,-222.897,1052.46,56.0751,-257.029,1084.45,36.2179,-221.961,1113.25,52.7891,239.816,986.938,69.3355,276.303,973.929,43.2926,305.005,1010.29,25.7162,272.083,1048.32,50.8854,241.261,950.489,256.958,223.039,912.624,263.215,207.594,890.78,192.27,,,,1367.48,1356.78,1324.71,1312.94,1203.69,1140.23,1110.46,1166.72,1261.8,1225.01,1179.67,1226.31,1025.37,1076.05,1032.16,1074.36,1078.32,1077.26,1115.09,1136.39,1018.02,1013.29,1055.64,1084.25,1013.74,975.66,934.64,1001.69
11,0,30.081,881.355,1045.02,-26.1848,894.245,1019.98,-28.6659,891.447,979.495,25.7147,877.241,976.565,208.142,1028.47,589.447,211.47,956.613,583.19,205.541,951.228,534.628,200.958,1021.43,526.531,-141.464,1094.63,611.65,-149.759,1058.62,597.879,-155.22,1021,570.164,-133.582,1087.52,550.632,-188.225,963.586,295.426,-195.253,1020.28,280.462,-189.918,989.072,225.525,-194.461,1031.16,230.333,-182.374,1059.88,78.741,-222.962,1052.51,56.1383,-257.105,1084.5,36.236,-222.034,1113.22,52.8099,239.778,986.959,69.3638,276.254,973.951,43.3642,304.984,1010.29,25.7567,272.053,1048.3,50.9699,241.204,950.416,257.041,222.987,912.543,263.238,207.53,890.713,192.314,,,,1367.39,1356.73,1324.73,1312.97,1203.55,1140.15,1110.36,1166.59,1261.88,1224.98,1179.67,1226.27,1025.28,1075.99,1032.08,1074.31,1078.33,1077.33,1115.15,1136.38,1018.03,1013.3,1055.64,1084.23,1013.68,975.578,934.571,1001.64
12,0,30.1709,881.342,1044.97,-26.1253,894.272,1019.91,-28.5983,891.519,979.464,25.77,877.299,976.547,208.063,1028.38,589.414,211.46,956.535,583.235,205.367,951.2,534.492,200.886,1021.3,526.46,-141.203,1094.78,612.104,-149.704,1058.54,597.882,-155.198,1020.94,570.288,-133.501,1087.42,550.727,-188.183,963.377,295.494,-195.243,1020.13,280.599,-189.913,988.955,225.562,-194.423,1030.54,230.808,-182.443,1059.88,78.8302,-223.028,1052.55,56.1855,-257.134,1084.48,36.2008,-222.068,1113.2,52.7543,239.766,986.979,69.4102,276.239,974.011,43.3762,304.965,1010.32,25.7772,272.067,1048.3,51.0244,241.147,950.302,257.125,222.955,912.446,263.253,207.506,890.647,192.294,,,,1367.35,1356.69,1324.75,1313,1203.44,1140.1,1110.24,1166.43,1262.2,1224.9,1179.67,1226.22,1025.1,1075.89,1031.98,1073.82,1078.36,1077.39,1115.14,1136.36,1018.05,1013.35,1055.66,1084.24,1013.58,975.484,934.499,1001.58
13,0,30.2371,881.323,1044.84,-26.081,894.311,1019.79,-28.5617,891.573,979.404,25.7878,877.344,976.36,208.107,1028.28,589.341,211.386,956.425,583.131,205.386,951.004,534.626,200.839,1021.19,526.362,-140.945,1094.94,612.552,-149.694,1058.49,597.831,-155.224,1020.88,570.458,-133.412,1087.29,550.831,-188.146,963.14,295.582,-195.276,1019.96,280.805,-189.897,988.769,225.65,-194.456,1030.32,230.876,-182.513,1059.85,78.8542,-223.099,1052.54,56.1894,-257.199,1084.51,36.1876,-222.138,1113.18,52.7083,239.769,986.944,69.4419,276.208,973.991,43.5039,304.985,1010.29,25.7433,272.096,1048.33,50.9505,241.114,950.227,257.084,222.902,912.264,263.222,207.471,890.543,192.247,,,,1367.23,1356.63,1324.75,1312.89,1203.33,1139.94,1110.14,1166.28,1262.53,1224.83,1179.71,1226.14,1024.89,1075.78,1031.82,1073.63,1078.34,1077.39,1115.18,1136.35,1018.02,1013.33,1055.64,1084.26,1013.49,975.293,934.382,1001.49
14,0,30.3099,881.288,1044.7,-26.0486,894.31,1019.67,-28.5406,891.605,979.189,25.8085,877.328,975.969,207.948,1028.1,589.221,211.308,956.294,583.027,205.305,950.878,534.557,200.724,1021.02,526.322,-140.76,1094.85,612.495,-149.676,1058.42,597.766,-155.184,1020.77,570.53,-133.3,1087.14,550.883,-188.089,962.862,295.632,-195.292,1019.71,280.953,-189.894,988.53,225.812,-194.458,1030.1,230.913,-182.557,1059.82,78.8986,-223.122,1052.42,56.1267,-257.244,1084.44,36.1075,-222.14,1113.14,52.7509,239.794,986.916,69.4104,276.221,973.947,43.3865,305,1010.28,25.7238,272.102,1048.28,50.9823,241.058,950.064,256.993,222.869,912.109,263.203,207.405,890.425,192.171,,,,1367.11,1356.54,1324.61,1312.59,1203.09,1139.77,1109.99,1166.1,1262.4,1224.74,1179.65,1226.02,1024.64,1075.58,1031.62,1073.43,1078.32,1077.28,1115.11,1136.32,1018,1013.29,1055.63,1084.22,1013.3,975.135,934.239,1001.35
15,0,30.4008,881.218,1044.65,-25.9941,894.327,1019.68,-28.4986,891.607,979.092,25.826,877.336,975.862,207.829,1027.94,589.133,211.282,956.144,583.043,205.254,950.7,534.474,200.601,1020.83,526.26,-140.642,1094.72,612.413,-149.611,1058.38,597.877,-155.183,1020.7,570.598,-133.178,1087.04,550.901,-188.09,962.615,295.589,-195.307,1019.51,281.006,-189.875,988.261,226.076,-194.524,1029.86,230.978,-182.645,1059.75,78.8778,-223.151,1052.32,56.0336,-257.341,1084.35,36.0813,-222.264,1113.06,52.5827,239.807,986.882,69.3782,276.358,973.924,43.0782,305.013,1010.28,25.7063,272.136,1048.25,50.9773,240.997,949.861,257.043,222.842,911.691,263.036,207.309,890.258,192.077,,,,1367.03,1356.55,1324.54,1312.51,1202.88,1139.64,1109.79,1165.88,1262.23,1224.75,1179.62,1225.92,1024.39,1075.41,1031.42,1073.22,1078.26,1077.18,1115.05,1136.25,1017.97,1013.29,1055.64,1084.2,1013.11,974.694,934.039,1001.17
16,0,30.4363,881.14,1044.48,-25.9519,894.302,1019.57,-28.4832,891.641,979.028,25.8714,877.378,975.849,207.642,1027.73,589.071,211.278,955.945,583.276,205.185,950.518,534.502,200.35,1020.54,526.338,-140.549,1094.65,612.407,-149.535,1058.29,597.955,-155.181,1020.68,570.666,-133.135,1086.89,550.835,-188.085,962.467,295.579,-195.346,1019.35,281.046,-189.876,988.125,226.216,-194.586,1029.72,231.111,-182.743,1059.71,78.8519,-223.235,1052.28,56.0513,-257.39,1084.34,36.0966,-222.361,1113.03,52.5274,239.826,986.918,69.3574,276.404,973.947,42.9896,305.034,1010.27,25.7071,272.127,1048.27,50.9776,240.914,949.671,257.127,222.739,911.497,263.071,207.236,890.131,192.12,,,,1366.85,1356.45,1324.51,1312.53,1202.64,1139.6,1109.63,1165.62,1262.16,1224.7,1179.63,1225.75,1024.25,1075.28,1031.32,1073.12,1078.24,1077.16,1115.06,1136.24,1018.01,1013.32,1055.63,1084.21,1012.93,974.498,933.911,1001.03
17,0,30.4922,881.066,1044.34,-25.9242,894.283,1019.51,-28.4429,891.67,978.986,25.8883,877.42,975.777,207.54,1027.59,589.089,211.221,955.77,583.352,205.121,950.315,534.523,200.17,1020.34,526.346,-140.551,1094.56,612.363,-149.423,1058.22,598.107,-155.205,1020.63,570.659,-133.089,1086.8,550.8,-188.106,962.322,295.571,-195.374,1019.19,281.021,-189.963,988.017,226.113,-194.665,1029.82,231,-182.85,1059.7,78.9364,-223.306,1052.32,56.0374,-257.486,1084.33,36.0828,-222.431,1112.96,52.6063,239.754,986.936,69.4161,276.35,973.971,43.1032,304.982,1010.29,25.7861,272.063,1048.25,51.1369,240.833,949.49,257.233,222.637,911.334,263.11,207.172,890.008,192.127,,,,1366.69,1356.39,1324.5,1312.51,1202.51,1139.48,1109.45,1165.42,1262.06,1224.7,1179.59,1225.65,1024.11,1075.12,1031.21,1073.21,1078.25,1077.21,1115.07,1136.19,1018.01,1013.33,1055.64,1084.19,1012.77,974.332,933.781,1000.94
18,0,30.5752,880.983,1044.27,-25.8744,894.206,1019.43,-28.4377,891.675,978.849,25.9422,877.404,975.653,207.42,1027.42,589.073,211.085,955.618,583.253,205.026,950.074,534.484,200.171,1020.22,526.28,-140.49,1094.54,612.518,-149.378,1058.11,598.123,-155.253,1020.57,570.75,-133.07,1086.73,550.867,-188.101,962.171,295.578,-195.435,1019.02,281.122,-189.996,987.847,226.108,-194.703,1029.67,231.064,-182.962,1059.7,79.0674,-223.399,1052.33,56.1084,-257.504,1084.31,36.0227,-222.496,1112.99,52.5325,239.733,986.925,69.4556,276.276,974.012,43.2785,304.965,1010.29,25.8257,272.06,1048.25,51.0936,240.767,949.275,257.264,222.565,911.164,263.098,207.125,889.893,192.095,,,,1366.59,1356.29,1324.4,1312.41,1202.34,1139.27,1109.21,1165.29,1262.11,1224.61,1179.59,1225.62,1023.97,1075,1031.05,1073.09,1078.28,1077.24,1115.05,1136.23,1018,1013.36,1055.63,1084.19,1012.56,974.153,933.655,1000.8
19,0,30.6337,880.87,1044.05,-25.8103,894.148,1019.28,-28.4196,891.632,978.645,25.969,877.381,975.521,207.424,1027.26,589.034,211.088,955.384,583.235,204.965,949.839,534.392,200.218,1020.06,526.113,-140.425,1094.44,612.598,-149.405,1058.06,598.124,-155.285,1020.44,570.794,-133.048,1086.64,550.918,-188.083,961.977,295.632,-195.417,1018.81,281.165,-190.02,987.654,225.979,-194.703,1029.36,231.212,-183.017,1059.65,79.1906,-223.45,1052.27,56.0906,-257.497,1084.24,35.949,-222.51,1112.93,52.4581,239.768,986.897,69.4388,276.258,973.944,43.3117,304.993,1010.28,25.7443,272.11,1048.27,51.0117,240.727,949.106,257.155,222.497,910.957,262.991,207.074,889.778,192.002,,,,1366.35,1356.13,1324.22,1312.29,1202.18,1139.07,1108.95,1165.08,1262.06,1224.57,1179.5,1225.56,1023.8,1074.81,1030.84,1072.82,1078.25,1077.2,1114.98,1136.17,1017.98,1013.29,1055.62,1084.21,1012.36,973.916,933.514,1000.63
