Devices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Imported AMTI 400600 V1.00 #2 - Force,,,Imported AMTI 400600 V1.00 #2 - Moment,,,Imported AMTI 400600 V1.00 #2 - CoP,,,Imported AMTI 400600 V1.00 #3 - Force,,,Imported AMTI 400600 V1.00 #3 - Moment,,,Imported AMTI 400600 V1.00 #3 - CoP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,8,0.0920733,-6.20317,-127.418,88.5177,-176,-868.624,-1.38128,-0.694704,0,3.76142,-1.26418,-110.697,1614.71,-2561.73,226.882,-23.1419,-14.5868,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,9,0.230033,-6.16499,-128.151,152.29,-176.878,-861.819,-1.38024,-1.18836,0,3.88321,-1.18927,-110.807,1535.3,-2545.23,269.648,-22.9699,-13.8556,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0,0.189775,-6.19368,-128.32,187.349,-148.749,-888.767,-1.1592,-1.46001,0,3.73165,-1.24677,-110.547,1616.9,-2533.52,260.325,-22.918,-14.6264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1,0.0295969,-6.27733,-128.32,145.145,-191.019,-888.311,-1.48861,-1.13112,0,3.84003,-1.29958,-111.066,1569.27,-2591.25,247.594,-23.3307,-14.1291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2,0.067608,-6.40389,-127.879,121.967,-130.092,-875.12,-1.0173,-0.953766,0,3.72483,-1.20001,-110.022,1592.25,-2601.26,253.132,-23.6431,-14.4721,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,3,0.0489095,-6.28274,-128.072,99.4042,-176.565,-851.409,-1.37864,-0.776157,0,3.91289,-1.31948,-109.461,1612.77,-2554.73,277.915,-23.3392,-14.7337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,4,0.0754717,-6.21152,-127.992,181.183,-182.224,-875.261,-1.42372,-1.41559,0,3.77742,-1.20856,-110.133,1517.8,-2535.96,244.992,-23.0265,-13.7816,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,5,-0.026588,-6.27738,-127.957,228.263,-162.268,-841.655,-1.26814,-1.7839,0,3.99589,-1.35648,-110.886,1488.19,-2542.9,259.689,-22.9326,-13.4209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,6,-0.0880845,-6.25941,-127.811,75.2645,-159.828,-859.275,-1.2505,-0.588872,0,3.79236,-0.959236,-109.843,1503.8,-2578.61,241.278,-23.4755,-13.6905,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,7,0.197834,-6.35839,-127.486,54.1522,-198.576,-905.953,-1.55764,-0.42477,0,3.7007,-1.30139,-109.724,1473.72,-2570.31,282.337,-23.4253,-13.4312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,8,0.082828,-6.34784,-128.004,123.002,-190.925,-884.394,-1.49155,-0.960921,0,3.72637,-1.14232,-110.197,1630.24,-2594.97,246.353,-23.5485,-14.7939,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,9,0.0417112,-6.41268,-127.846,110.02,-213.742,-886.952,-1.67188,-0.860564,0,3.77303,-1.26728,-110.3,1574.94,-2547.89,259.236,-23.0996,-14.2787,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0,0.148833,-6.20848,-128.218,141.301,-187.613,-892.811,-1.46323,-1.10204,0,3.81774,-1.19839,-110.889,1523.41,-2522.63,257.217,-22.7492,-13.7382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,1,0.0271263,-6.15817,-128.026,163.678,-177.182,-870.751,-1.38396,-1.27848,0,3.78918,-1.10116,-110.728,1484.79,-2587.1,278.481,-23.3645,-13.4094,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,2,0.0674025,-6.26813,-128.106,140.712,-189.876,-853.91,-1.48218,-1.0984,0,3.8192,-1.30485,-110.514,1486.43,-2563.01,299.156,-23.1917,-13.4501,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,3,-0.209166,-6.22323,-128.286,117.382,-147.709,-900.842,-1.1514,-0.915003,0,3.82542,-1.13364,-110.773,1582.7,-2581.07,256.239,-23.3005,-14.2878,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,4,-0.0208935,-6.2054,-128.32,82.7116,-164.251,-843.631,-1.28001,-0.644571,0,3.78789,-1.08342,-110.548,1570,-2545.48,253.372,-23.0261,-14.2021,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,5,0.185779,-6.31354,-128.026,41.1945,-162.531,-860.232,-1.26952,-0.321767,0,3.70675,-1.19485,-110.042,1592.46,-2533.51,247.134,-23.0231,-14.4714,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,6,-0.109878,-6.30562,-128.106,61.1521,-113.974,-848.54,-0.889687,-0.477356,0,3.76501,-1.29242,-110.672,1579.18,-2575.35,284.398,-23.2701,-14.269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,7,-0.0027926,-6.4045,-127.701,96.8837,-167.138,-872.988,-1.30883,-0.758679,0,3.81955,-1.41834,-111.281,1570.26,-2544.59,247.065,-22.8663,-14.1107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,8,0.182299,-6.02425,-127.743,119.547,-174.331,-841.428,-1.3647,-0.935839,0,3.7526,-1.33491,-110.503,1522.38,-2465.91,220.807,-22.3153,-13.7768,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,9,-0.0374752,-6.18998,-127.632,96.8683,-158.951,-855.48,-1.24539,-0.758967,0,3.9203,-1.27228,-110.447,1426.95,-2484.19,240.611,-22.4921,-12.9198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0,0.0126719,-6.17581,-128.038,156.31,-154.022,-872.12,-1.20294,-1.22082,0,3.89056,-1.26371,-111.214,1441.55,-2556.26,261.554,-22.9851,-12.962,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1,0.183547,-6.08246,-127.41,153.798,-191.979,-909.564,-1.50678,-1.20711,0,3.7993,-1.30064,-110.799,1516.86,-2569.06,257.076,-23.1867,-13.6903,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2,-0.0350115,-6.28915,-127.529,86.1666,-198.193,-865.988,-1.55409,-0.675661,0,3.85789,-1.3826,-110.956,1478,-2570.98,255.466,-23.1712,-13.3206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,3,-0.0201653,-6.52353,-127.889,97.0606,-153.813,-878.496,-1.20271,-0.758946,0,3.79918,-1.18006,-111.169,1508.11,-2595.94,255.424,-23.3512,-13.5659,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,4,-0.00461202,-6.34629,-128.251,141.402,-160.683,-849.773,-1.25288,-1.10254,0,3.96581,-1.16487,-110.467,1448.22,-2555.34,263.014,-23.1322,-13.11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,5,0.0293597,-6.14798,-128.757,121.992,-126.215,-864.386,-0.980262,-0.947459,0,3.78575,-1.10128,-111.036,1486.18,-2534.96,241.843,-22.83,-13.3846,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,6,-0.144351,-6.22541,-127.692,61.9908,-152.033,-891.268,-1.19062,-0.485471,0,3.6605,-1.08586,-110.766,1498.71,-2544.32,220.782,-22.9702,-13.5304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,7,-0.149314,-6.21376,-127.709,122.403,-195.872,-890.501,-1.53374,-0.958456,0,3.64373,-1.19603,-110.807,1460.35,-2464.6,248.379,-22.2423,-13.1792,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,8,-0.0674416,-6.35069,-127.632,133.424,-169.927,-892.959,-1.33139,-1.04538,0,3.75622,-1.36638,-111.427,1462.78,-2489.38,255.637,-22.3409,-13.1277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,9,0.0943339,-6.20064,-128.037,155.386,-178.301,-880.373,-1.39257,-1.2136,0,3.85737,-1.36303,-110.976,1501.13,-2571.88,232.171,-23.1751,-13.5267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0,0.163526,-6.19437,-127.847,96.1271,-109.02,-920.889,-0.852743,-0.751894,0,3.87396,-1.38943,-110.399,1628.19,-2575.64,234.197,-23.3303,-14.7482,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,0.138782,-6.42321,-128.508,134.646,-128.74,-915.872,-1.0018,-1.04777,0,3.98497,-1.3615,-110.738,1468.44,-2576.3,267.222,-23.2649,-13.2605,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,2,0.0932723,-6.25523,-128.534,156.627,-165.947,-856.975,-1.29107,-1.21856,0,4.01035,-1.31663,-110.694,1460.72,-2563.77,251.275,-23.1609,-13.196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,3,0.303712,-5.94521,-129.081,100.291,-229.326,-876.326,-1.77659,-0.776957,0,3.78732,-1.16326,-110.07,1577.64,-2580.58,253.153,-23.4448,-14.333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,4,0.212238,-6.39796,-128.198,109.314,-225.572,-874.838,-1.75956,-0.852695,0,3.8099,-1.16491,-110.669,1566.98,-2586.79,270.663,-23.3741,-14.1592,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5,0.102503,-6.30029,-128.251,102.597,-181.804,-857.179,-1.41757,-0.799974,0,3.90194,-1.35541,-110.989,1585.85,-2589.44,266.488,-23.3306,-14.2883,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,6,0.229491,-6.24755,-128.611,132.644,-134.864,-822.738,-1.04862,-1.03136,0,3.91723,-1.32487,-110.583,1543.78,-2495.48,241.66,-22.5666,-13.9604,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,7,0.336749,-6.28285,-128.534,181.041,-118.59,-826.96,-0.922633,-1.4085,0,4.02747,-1.23325,-110.772,1535.06,-2545.61,305.736,-22.9806,-13.8578,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,8,0.282868,-6.47524,-128.355,132.911,-113.861,-843.129,-0.88708,-1.0355,0,3.83478,-1.29193,-111.426,1498.51,-2579.71,283.649,-23.1517,-13.4485,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,9,0.373147,-6.2606,-127.881,138.295,-153.668,-857.985,-1.20165,-1.08143,0,4.04222,-1.41674,-110.533,1554.39,-2595.53,227.782,-23.482,-14.0627,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0,0.25294,-6.3473,-127.635,154.366,-147.212,-849.325,-1.15338,-1.20943,0,4.17261,-1.22136,-111.323,1526.02,-2585.89,240.495,-23.2287,-13.7081,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,1,0.0342096,-6.05452,-127.598,133.305,-169.578,-871.486,-1.329,-1.04472,0,4.11688,-1.27843,-111.711,1648.76,-2579.94,230.48,-23.0947,-14.7591,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,2,-0.045706,-6.19644,-127.017,186.955,-136.531,-898.446,-1.0749,-1.47189,0,3.9901,-1.26974,-111.154,1561.37,-2616.75,226.831,-23.5417,-14.047,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,3,0.202221,-6.28346,-127.75,201.846,-128.694,-885.981,-1.00739,-1.58,0,3.89172,-1.26427,-110.287,1465.66,-2610.24,241.987,-23.6677,-13.2895,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,4,0.227553,-6.25663,-127.957,110.773,-137.699,-874.29,-1.07614,-0.865701,0,3.90881,-1.18936,-111.143,1520.79,-2552.05,253.558,-22.9618,-13.6831,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,5,0.183934,-6.32088,-128.251,149.267,-172.464,-921.961,-1.34474,-1.16387,0,4.06303,-1.20837,-110.797,1501.82,-2505.06,270.81,-22.6095,-13.5547,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,0.10509,-6.48626,-128.027,94.8106,-187.153,-874.816,-1.46182,-0.740552,0,3.87916,-1.25566,-110.803,1509.22,-2597.12,266.63,-23.4391,-13.6208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,7,0.230968,-6.15466,-128.541,75.4193,-212.013,-820.553,-1.64938,-0.586734,0,3.86407,-1.19045,-110.402,1533.01,-2581.99,287.81,-23.3872,-13.8857,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,8,0.194948,-6.50771,-129.115,77.5487,-134.911,-824.014,-1.04489,-0.600617,0,4.05794,-1.24557,-110.149,1466.34,-2621.08,246.843,-23.7958,-13.3123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,9,-0.0051517,-6.42958,-128.632,120.844,-143.948,-829.262,-1.11907,-0.939455,0,3.95155,-1.18955,-110.411,1555.1,-2585.43,243.662,-23.4165,-14.0847,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0,0.353316,-6.49166,-128.353,99.8849,-193.525,-831.843,-1.50775,-0.778202,0,3.76942,-1.24583,-110.772,1611.28,-2527.38,230.301,-22.8161,-14.5459,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,1,0.336521,-6.33589,-128.027,79.5445,-178.536,-870.529,-1.39452,-0.621311,0,4.06641,-1.26122,-110.258,1550.26,-2516.46,249.655,-22.8235,-14.0604,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,2,0.0566605,-6.44153,-127.957,75.6149,-165.885,-881.511,-1.29641,-0.59094,0,4.07185,-1.2614,-110.26,1551.2,-2581.55,270.534,-23.4132,-14.0685,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,3,0.213415,-6.32708,-127.522,81.1371,-219.264,-901.345,-1.71942,-0.636261,0,4.08776,-1.11465,-110.59,1594.93,-2529.86,274.232,-22.876,-14.4219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,4,0.192877,-6.32909,-128.146,143.725,-170.142,-911.173,-1.32772,-1.12157,0,4.02388,-1.22603,-110.806,1615.82,-2510.8,258.91,-22.6595,-14.5824,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,5,0.322557,-6.40888,-127.302,143.257,-243.612,-873.029,-1.91366,-1.12533,0,3.97228,-1.33583,-110.84,1478.85,-2522.27,255.409,-22.756,-13.3423,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,6,0.319444,-6.39012,-127.639,182.817,-193.516,-874.651,-1.51612,-1.4323,0,3.9647,-1.31597,-110.84,1532.82,-2579.41,247.636,-23.2715,-13.8292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,7,0.238991,-6.38336,-128.65,179.803,-191.771,-890.316,-1.49064,-1.39761,0,4.22318,-1.4151,-110.985,1446.44,-2574.57,238.25,-23.1974,-13.0327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,8,0.25561,-6.23625,-128.131,162.196,-178.8,-887.966,-1.39544,-1.26586,0,4.05844,-1.25882,-111.168,1565.15,-2493.85,259.478,-22.4332,-14.0791,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,9,0.192371,-6.31162,-128.105,175.425,-175.608,-884.688,-1.37081,-1.36938,0,4.00715,-1.21681,-110.327,1547.97,-2545.39,249.239,-23.0712,-14.0307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0,0.209727,-6.26389,-127.413,124.087,-179.391,-890.248,-1.40795,-0.973896,0,3.93535,-1.256,-109.385,1500.63,-2573.82,245.293,-23.53,-13.7189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,1,0.184079,-6.31994,-127.528,116.086,-206.233,-864.962,-1.61715,-0.910277,0,4.02907,-1.37183,-110.09,1556.12,-2579.03,222.265,-23.4266,-14.135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,2,0.177167,-6.48532,-128.18,47.4863,-176.531,-886.879,-1.3772,-0.370465,0,3.9812,-1.32388,-111.176,1539.56,-2548.18,255.759,-22.9204,-13.848,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,3,0.284138,-6.29947,-128.32,140.435,-168.707,-851.744,-1.31474,-1.09441,0,3.85462,-1.30812,-110.944,1532.3,-2578,234.046,-23.2371,-13.8115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,4,0.201648,-6.39299,-127.883,144.83,-187.495,-855.183,-1.46615,-1.13253,0,3.94014,-1.41709,-110.691,1528.1,-2604.86,249.792,-23.5327,-13.8051,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,5,0.140806,-6.42862,-127.922,164.787,-207.574,-881.26,-1.62266,-1.28818,0,3.85516,-1.37171,-109.633,1547.34,-2579.61,277.806,-23.5296,-14.1139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,6,0.130837,-6.21026,-128.395,187.771,-221.898,-865.643,-1.72825,-1.46245,0,3.82451,-1.13383,-110.563,1611.46,-2530.08,283.525,-22.8837,-14.575,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,7,0.128475,-6.08451,-128.494,173.793,-177.351,-875.692,-1.38023,-1.35254,0,3.97273,-1.30008,-110.84,1565.87,-2484.68,276.039,-22.4169,-14.1273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,8,0.276134,-6.32051,-127.916,133.806,-201.345,-879.653,-1.57404,-1.04605,0,3.78619,-1.20845,-110.404,1557.58,-2495.76,251.059,-22.6057,-14.108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,9,0.45508,-6.27221,-128.07,82.5191,-179.048,-868.197,-1.39805,-0.644327,0,3.88246,-1.10024,-110.004,1578.6,-2628.95,276.166,-23.8987,-14.3504,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0,0.306662,-6.10167,-128.141,87.3184,-181.047,-886.342,-1.41287,-0.681426,0,3.73715,-1.37713,-110.372,1520.94,-2610.48,268.27,-23.6516,-13.7801,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
