Trajectories
100
,,ben:hip1,,,ben:hip2,,,ben:hip3,,,ben:hip4,,,ben:RightThigh1,,,ben:RightThigh2,,,ben:RightThigh3,,,ben:RightThigh4,,,ben:RightShank1,,,ben:RightShank2,,,ben:RightShank3,,,ben:RightShank4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
10,0,7.15724,988.902,1087.73,-63.228,982.201,1094.42,9.73425,994.843,1129.69,-23.3947,995.213,1160.11,-197.144,915.987,676.998,-184.905,866.1,666.335,-187.796,917.582,720.238,-189.266,860.712,728.591,-202.687,984.19,373.321,-209.88,928.711,369.08,-197.59,980.918,414.952,-201.518,923.221,439.07
11,0,7.36216,988.982,1087.76,-63.137,982.207,1094.43,9.89199,994.944,1129.74,-23.267,995.295,1160.17,-196.566,916.311,676.822,-184.792,866.127,666.325,-187.713,917.605,720.208,-189.218,860.757,728.635,-202.623,984.197,373.321,-209.84,928.707,369.083,-197.563,980.934,414.987,-201.482,923.226,439.087
12,0,7.53764,989.128,1087.8,-63.0231,982.226,1094.43,10.1002,995.048,1129.8,-23.0837,995.313,1160.19,-196.651,916.204,676.924,-184.763,866.136,666.333,-187.644,917.617,720.214,-189.103,860.791,728.66,-202.579,984.191,373.347,-209.809,928.726,369.181,-197.477,980.947,414.96,-201.421,923.226,439.129
13,0,7.72941,989.277,1087.84,-62.8685,982.272,1094.43,10.2884,995.118,1129.87,-22.9066,995.445,1160.22,-196.574,916.186,676.935,-184.69,866.153,666.346,-187.958,917.84,720.16,-189.023,860.866,728.678,-202.51,984.234,373.38,-209.752,928.721,369.213,-197.46,980.954,415.01,-201.359,923.234,439.168
14,0,7.91244,989.38,1087.88,-62.7425,982.296,1094.42,10.4666,995.108,1129.87,-22.7235,995.561,1160.23,-196.564,916.111,676.966,-184.561,866.141,666.327,-187.837,917.823,720.13,-188.871,860.872,728.644,-202.442,984.23,373.345,-209.672,928.735,369.192,-197.406,980.966,415.043,-201.265,923.212,439.148
15,0,8.08518,989.456,1087.94,-62.5113,982.38,1094.42,10.6007,995.068,1129.84,-22.5273,995.754,1160.28,-196.587,915.986,676.994,-184.429,866.154,666.305,-187.734,917.846,720.118,-188.731,860.851,728.64,-202.328,984.238,373.328,-209.633,928.739,369.138,-197.349,980.969,415.044,-201.182,923.229,439.145
16,0,8.24557,989.5,1087.98,-62.3696,982.442,1094.45,10.7137,995.085,1129.79,-22.3833,995.831,1160.26,-196.553,915.929,677.031,-184.314,866.153,666.319,-187.637,917.872,720.129,-188.606,860.845,728.675,-202.245,984.257,373.346,-209.535,928.763,369.133,-197.321,980.956,415.085,-201.069,923.235,439.158
17,0,8.41694,989.54,1088.02,-62.2186,982.587,1094.52,10.8333,995.106,1129.74,-22.1891,995.87,1160.23,-196.384,915.97,676.997,-184.219,866.148,666.299,-187.532,917.912,720.103,-188.501,860.846,728.65,-202.146,984.256,373.329,-209.439,928.783,369.089,-197.265,980.955,415.124,-200.944,923.237,439.17
18,0,8.58632,989.582,1088.06,-62.0566,982.682,1094.56,10.9828,995.086,1129.65,-21.992,995.944,1160.25,-196.105,916.072,676.907,-184.094,866.143,666.315,-187.481,917.951,720.122,-188.404,860.864,728.613,-202.066,984.247,373.301,-209.373,928.796,369.095,-197.186,980.933,415.132,-200.839,923.247,439.173
19,0,8.70359,989.592,1088.06,-61.8942,982.806,1094.6,11.13,995.082,1129.56,-21.8268,995.918,1160.22,-195.669,916.279,676.817,-184.025,866.132,666.342,-187.321,917.98,720.135,-188.359,860.865,728.636,-201.988,984.235,373.333,-209.304,928.793,369.135,-197.122,980.946,415.185,-200.728,923.244,439.216
20,0,8.79357,989.602,1088.02,-61.6915,982.88,1094.59,11.2433,995.081,1129.53,-21.7487,995.883,1160.13,-195.382,916.393,676.734,-183.939,866.108,666.377,-187.13,918.027,720.118,-188.223,860.812,728.649,-201.934,984.25,373.336,-209.236,928.781,369.123,-197.023,980.95,415.176,-200.644,923.235,439.229
21,0,8.89683,989.615,1087.98,-61.4769,982.99,1094.63,11.3621,995.027,1129.47,-21.6447,995.841,1160.05,-195.114,916.51,676.678,-183.879,866.089,666.374,-186.935,918.077,720.086,-188.108,860.77,728.671,-201.878,984.232,373.315,-209.136,928.734,369.115,-196.941,980.902,415.201,-200.561,923.202,439.22
22,0,9.04363,989.589,1087.93,-61.2902,983.032,1094.63,11.4639,995.023,1129.45,-21.5438,995.834,1159.96,-195.494,916.198,676.854,-183.83,866.086,666.414,-186.791,918.151,720.093,-187.989,860.806,728.7,-201.827,984.251,373.349,-209.055,928.732,369.135,-196.871,980.912,415.23,-200.49,923.201,439.237
23,0,9.17931,989.553,1087.88,-61.1249,983.051,1094.59,11.5726,995.072,1129.45,-21.3574,995.846,1159.87,-195.465,916.197,676.861,-183.746,866.102,666.453,-186.583,918.192,720.116,-187.848,860.829,728.732,-201.756,984.251,373.378,-208.986,928.728,369.171,-196.81,980.907,415.223,-200.443,923.186,439.276
24,0,9.33637,989.498,1087.82,-60.9582,983.021,1094.51,11.7536,995.086,1129.47,-21.1372,995.903,1159.87,-195.464,916.136,676.896,-183.684,866.087,666.445,-186.391,918.284,720.117,-187.684,860.855,728.725,-201.692,984.233,373.386,-208.932,928.738,369.171,-196.693,980.913,415.215,-200.351,923.157,439.302
25,0,9.46647,989.482,1087.79,-60.8274,983.006,1094.43,11.9959,995.163,1129.49,-20.9301,995.93,1159.88,-195.474,916.065,676.919,-183.641,866.093,666.481,-186.22,918.301,720.101,-187.529,860.89,728.75,-201.61,984.205,373.399,-208.819,928.733,369.197,-196.615,980.875,415.225,-200.277,923.126,439.329
26,0,9.62818,989.481,1087.75,-60.6261,983.038,1094.34,12.254,995.273,1129.46,-20.7371,995.955,1159.82,-195.504,915.967,676.975,-183.563,866.078,666.497,-186.058,918.355,720.094,-187.414,860.946,728.754,-201.536,984.198,373.412,-208.732,928.762,369.165,-196.5,980.857,415.183,-200.195,923.111,439.313
27,0,9.83226,989.496,1087.74,-60.4877,983.039,1094.28,12.4506,995.363,1129.45,-20.5776,996.101,1159.83,-195.541,915.871,677.026,-183.479,866.085,666.483,-185.867,918.38,720.098,-187.255,860.985,728.756,-201.46,984.177,373.459,-208.674,928.744,369.173,-196.417,980.843,415.21,-200.127,923.089,439.316
28,0,10.0606,989.551,1087.74,-60.2966,983.011,1094.19,12.6537,995.519,1129.47,-20.4366,996.149,1159.84,-195.448,915.831,677.014,-183.421,866.072,666.519,-185.773,918.402,720.105,-187.105,861.042,728.759,-201.371,984.128,373.502,-208.614,928.755,369.181,-196.358,980.831,415.199,-200.046,923.058,439.3
29,0,10.257,989.534,1087.72,-60.1303,983.096,1094.21,12.8094,995.598,1129.47,-20.2339,996.135,1159.78,-195.616,915.615,677.102,-183.366,866.086,666.531,-185.735,918.448,720.104,-186.969,861.105,728.718,-201.301,984.12,373.539,-208.546,928.748,369.175,-196.251,980.82,415.21,-199.993,923.045,439.308
30,0,10.4092,989.627,1087.74,-59.9547,983.099,1094.17,12.9358,995.714,1129.5,-20.0827,996.155,1159.7,-195.493,915.657,677.072,-183.299,866.086,666.513,-185.65,918.441,720.086,-186.896,861.179,728.737,-201.234,984.084,373.571,-208.48,928.737,369.171,-196.189,980.797,415.221,-199.913,923.022,439.301
31,0,10.5689,989.67,1087.74,-59.7845,983.158,1094.17,13.0963,995.774,1129.5,-19.9112,996.241,1159.7,-195.358,915.7,677.068,-183.242,866.109,666.535,-185.533,918.43,720.048,-186.753,861.183,728.739,-201.14,984.085,373.593,-208.415,928.728,369.179,-196.128,980.778,415.233,-199.843,923.032,439.281
32,0,10.7514,989.709,1087.73,-59.6081,983.217,1094.13,13.2489,995.836,1129.51,-19.7158,996.327,1159.69,-195.215,915.75,676.991,-183.125,866.105,666.497,-185.465,918.423,720.013,-186.599,861.199,728.723,-201.098,984.078,373.59,-208.382,928.715,369.176,-196.065,980.765,415.2,-199.797,923.008,439.281
33,0,10.9607,989.833,1087.76,-59.4931,983.249,1094.13,13.4041,995.914,1129.52,-19.5548,996.458,1159.74,-194.963,915.893,676.946,-183.019,866.164,666.506,-185.444,918.439,720.018,-186.512,861.246,728.75,-201.022,984.073,373.623,-208.339,928.674,369.252,-195.994,980.776,415.203,-199.755,923.006,439.291
34,0,11.1301,989.914,1087.77,-59.3546,983.323,1094.11,13.5764,995.994,1129.48,-19.3913,996.574,1159.74,-194.792,915.971,676.915,-182.946,866.17,666.464,-185.391,918.477,720.031,-186.314,861.289,728.712,-200.92,984.089,373.613,-208.288,928.685,369.259,-195.916,980.748,415.235,-199.707,923.009,439.283
35,0,11.3113,989.92,1087.77,-59.2017,983.375,1094.09,13.7861,995.993,1129.44,-19.2297,996.711,1159.76,-194.353,916.188,676.741,-182.814,866.232,666.448,-185.313,918.477,719.977,-186.203,861.331,728.689,-200.855,984.065,373.617,-208.233,928.644,369.263,-195.847,980.723,415.233,-199.659,922.986,439.27
36,0,11.5113,989.946,1087.72,-59.0377,983.454,1094.07,13.9984,995.967,1129.4,-19.0767,996.814,1159.78,-194.172,916.252,676.706,-182.654,866.299,666.425,-185.284,918.492,719.978,-186.098,861.358,728.708,-200.773,984.071,373.636,-208.166,928.626,369.291,-195.737,980.72,415.232,-199.621,922.985,439.281
37,0,11.6931,990.076,1087.73,-58.8351,983.569,1094.12,14.2187,995.898,1129.31,-18.9625,996.944,1159.83,-194.123,916.26,676.722,-182.487,866.361,666.427,-185.17,918.491,719.977,-186.049,861.43,728.703,-200.722,984.089,373.666,-208.1,928.593,369.32,-195.622,980.699,415.252,-199.558,922.994,439.266
38,0,11.8687,990.169,1087.7,-58.6479,983.703,1094.17,14.3685,995.859,1129.26,-18.8418,996.948,1159.81,-193.756,916.454,676.591,-182.287,866.457,666.405,-185.083,918.492,719.956,-185.997,861.462,728.692,-200.678,984.067,373.617,-208.053,928.574,369.318,-195.548,980.647,415.229,-199.508,922.97,439.248
39,0,12.0376,990.229,1087.66,-58.4656,983.84,1094.2,14.4646,995.926,1129.23,-18.7114,996.96,1159.8,-194.183,916.149,676.74,-182.211,866.497,666.356,-185.089,918.533,719.984,-185.928,861.515,728.699,-200.615,984.071,373.643,-208.007,928.558,369.339,-195.492,980.635,415.25,-199.496,922.99,439.26
40,0,12.1176,990.254,1087.61,-58.316,983.959,1094.21,14.6142,995.839,1129.14,-18.6003,996.994,1159.78,-194.102,916.171,676.771,-182.077,866.554,666.401,-184.996,918.569,720.012,-185.817,861.574,728.69,-200.55,984.097,373.654,-207.961,928.554,369.303,-195.406,980.661,415.246,-199.455,922.993,439.258
41,0,12.1676,990.26,1087.58,-58.1993,984.046,1094.2,14.7096,995.841,1129.12,-18.4614,997.02,1159.78,-194.045,916.198,676.739,-181.937,866.617,666.408,-184.873,918.576,720.003,-185.763,861.608,728.664,-200.517,984.095,373.61,-207.912,928.562,369.27,-195.371,980.657,415.241,-199.412,922.982,439.229
42,0,12.2553,990.268,1087.53,-58.1092,984.08,1094.19,14.7931,995.822,1129.07,-18.3066,997.147,1159.76,-193.942,916.257,676.695,-181.873,866.674,666.351,-184.827,918.605,720.015,-185.692,861.649,728.665,-200.481,984.082,373.588,-207.868,928.542,369.238,-195.318,980.652,415.232,-199.376,922.976,439.209
43,0,12.3954,990.327,1087.5,-58.0297,984.207,1094.2,14.8597,995.85,1129.05,-18.1609,997.227,1159.73,-193.74,916.375,676.657,-181.773,866.701,666.386,-184.759,918.629,720.04,-185.672,861.714,728.704,-200.431,984.105,373.639,-207.844,928.554,369.278,-195.28,980.644,415.254,-199.32,922.984,439.202
44,0,12.4881,990.351,1087.47,-57.9555,984.163,1094.18,14.9593,995.92,1129.07,-18.0273,997.236,1159.71,-193.709,916.38,676.653,-181.667,866.784,666.377,-184.696,918.655,720.026,-185.643,861.736,728.707,-200.36,984.088,373.624,-207.834,928.533,369.3,-195.234,980.632,415.241,-199.294,922.967,439.216
45,0,12.5498,990.417,1087.44,-57.8944,984.228,1094.18,15.061,996,1129.09,-17.9359,997.246,1159.7,-193.634,916.433,676.609,-181.585,866.819,666.374,-184.623,918.684,720.006,-185.495,861.738,728.686,-200.332,984.075,373.61,-207.778,928.515,369.275,-195.227,980.615,415.251,-199.253,922.962,439.2
46,0,12.6328,990.451,1087.46,-57.7975,984.257,1094.18,15.182,996.053,1129.07,-17.8486,997.26,1159.7,-193.544,916.495,676.599,-181.506,866.883,666.38,-184.613,918.726,720.026,-185.486,861.749,728.694,-200.268,984.089,373.65,-207.755,928.499,369.28,-195.202,980.641,415.292,-199.22,922.96,439.222
47,0,12.7022,990.487,1087.43,-57.7283,984.312,1094.19,15.2525,996.134,1129.08,-17.8046,997.245,1159.71,-193.584,916.456,676.633,-181.421,866.954,666.382,-184.545,918.775,720.015,-185.409,861.774,728.697,-200.25,984.105,373.676,-207.731,928.508,369.304,-195.141,980.637,415.295,-199.185,922.946,439.206
48,0,12.7587,990.531,1087.41,-57.6563,984.379,1094.24,15.3156,996.23,1129.1,-17.7383,997.286,1159.74,-193.52,916.536,676.573,-181.388,866.984,666.358,-184.477,918.798,719.982,-185.396,861.815,728.688,-200.206,984.091,373.632,-207.703,928.489,369.28,-195.119,980.618,415.277,-199.155,922.948,439.184
49,0,12.8093,990.572,1087.44,-57.5867,984.435,1094.26,15.3861,996.336,1129.15,-17.7,997.341,1159.76,-193.413,916.609,676.556,-181.314,867.037,666.379,-184.399,918.847,719.976,-185.363,861.836,728.689,-200.188,984.076,373.64,-207.676,928.461,369.338,-195.064,980.594,415.273,-199.107,922.937,439.197
50,0,12.8443,990.609,1087.42,-57.4965,984.497,1094.27,15.4635,996.384,1129.15,-17.6326,997.343,1159.76,-193.527,916.536,676.601,-181.312,867.06,666.39,-184.336,918.927,719.978,-185.337,861.866,728.696,-200.161,984.073,373.637,-207.67,928.485,369.326,-195.047,980.6,415.269,-199.087,922.95,439.162
51,0,12.8923,990.69,1087.43,-57.4363,984.536,1094.27,15.5361,996.457,1129.17,-17.5952,997.358,1159.74,-193.453,916.616,676.566,-181.353,867.072,666.379,-184.307,918.979,719.956,-185.343,861.914,728.69,-200.124,984.07,373.607,-207.648,928.458,369.303,-195.032,980.603,415.248,-199.069,922.909,439.149
52,0,12.9559,990.746,1087.46,-57.3814,984.606,1094.3,15.5832,996.506,1129.22,-17.5204,997.369,1159.72,-193.324,916.709,676.517,-181.336,867.109,666.362,-184.205,919.01,719.949,-185.354,861.935,728.697,-200.131,984.047,373.598,-207.649,928.433,369.298,-195.039,980.563,415.26,-199.068,922.896,439.141
53,0,13.0205,990.815,1087.45,-57.3345,984.654,1094.27,15.6433,996.523,1129.23,-17.4649,997.405,1159.72,-193.395,916.712,676.564,-181.377,867.146,666.408,-184.166,919.091,719.937,-185.351,861.95,728.706,-200.124,984.057,373.604,-207.662,928.438,369.303,-195.037,980.55,415.266,-199.066,922.892,439.126
54,0,13.0759,990.892,1087.45,-57.3103,984.684,1094.28,15.6939,996.601,1129.29,-17.431,997.443,1159.73,-193.471,916.722,676.558,-181.38,867.175,666.403,-184.163,919.162,719.921,-185.358,861.988,728.709,-200.132,984.054,373.601,-207.657,928.418,369.291,-195.033,980.549,415.265,-199.076,922.876,439.121
55,0,13.1278,990.977,1087.47,-57.2834,984.74,1094.29,15.746,996.624,1129.29,-17.3834,997.451,1159.73,-193.462,916.74,676.556,-181.327,867.216,666.424,-184.146,919.211,719.901,-185.379,862.019,728.719,-200.141,984.024,373.582,-207.649,928.382,369.235,-195.035,980.524,415.244,-199.083,922.855,439.115
56,0,13.14,991.003,1087.45,-57.2734,984.773,1094.27,15.7844,996.637,1129.33,-17.3395,997.513,1159.76,-193.441,916.796,676.525,-181.397,867.22,666.395,-184.181,919.261,719.91,-185.412,862.047,728.724,-200.13,983.994,373.561,-207.647,928.345,369.246,-195.068,980.481,415.248,-199.085,922.803,439.125
57,0,13.1661,991.032,1087.45,-57.2564,984.796,1094.27,15.7946,996.666,1129.34,-17.3279,997.534,1159.75,-193.561,916.763,676.568,-181.456,867.241,666.429,-184.155,919.294,719.88,-185.426,862.076,728.714,-200.149,983.941,373.579,-207.651,928.329,369.256,-195.061,980.448,415.246,-199.09,922.77,439.113
58,0,13.166,991.071,1087.48,-57.2772,984.847,1094.27,15.8031,996.701,1129.36,-17.3265,997.613,1159.8,-193.58,916.77,676.577,-181.494,867.262,666.442,-184.151,919.348,719.87,-185.47,862.104,728.724,-200.156,983.919,373.557,-207.637,928.259,369.253,-195.073,980.39,415.223,-199.14,922.73,439.14
59,0,13.1663,991.088,1087.48,-57.2826,984.875,1094.26,15.8003,996.732,1129.39,-17.3461,997.604,1159.83,-193.71,916.755,676.574,-181.522,867.304,666.431,-184.397,919.498,720.093,-185.512,862.148,728.731,-200.17,983.874,373.516,-207.6,928.352,369.42,-195.093,980.336,415.241,-199.152,922.656,439.121
60,0,13.1564,991.103,1087.49,-57.3112,984.94,1094.28,15.7898,996.775,1129.42,-17.3578,997.626,1159.83,-193.694,916.822,676.532,-181.533,867.346,666.472,-184.418,919.549,720.076,-185.58,862.211,728.729,-200.202,983.843,373.513,-207.605,928.329,369.4,-195.099,980.316,415.246,-199.188,922.618,439.132
61,0,13.1374,991.097,1087.5,-57.3379,984.959,1094.26,15.7456,996.781,1129.42,-17.4463,997.699,1159.89,-193.93,916.712,676.624,-181.595,867.348,666.488,-184.275,919.479,719.84,-185.634,862.244,728.721,-200.192,983.818,373.496,-207.605,928.24,369.264,-195.102,980.264,415.2,-199.213,922.543,439.126
62,0,13.1202,991.118,1087.53,-57.3879,985.052,1094.31,15.7039,996.819,1129.46,-17.5016,997.722,1159.93,-193.87,916.789,676.571,-181.659,867.389,666.512,-184.324,919.494,719.815,-185.656,862.256,728.677,-200.225,983.765,373.453,-207.557,928.259,369.309,-195.144,980.188,415.201,-199.268,922.489,439.106
63,0,13.0732,991.135,1087.56,-57.45,985.092,1094.31,15.6233,996.872,1129.51,-17.6003,997.743,1159.94,-194.054,916.749,676.63,-181.747,867.393,666.525,-184.393,919.566,719.794,-185.688,862.304,728.684,-200.25,983.724,373.48,-207.591,928.186,369.209,-195.172,980.156,415.178,-199.325,922.473,439.084
64,0,13.0343,991.217,1087.6,-57.5257,985.186,1094.34,15.5452,996.893,1129.55,-17.6626,997.778,1159.95,-194.196,916.726,676.66,-181.866,867.409,666.554,-184.499,919.587,719.806,-185.784,862.371,728.687,-200.288,983.69,373.489,-207.563,928.238,369.306,-195.206,980.103,415.186,-199.376,922.429,439.082
65,0,12.9721,991.203,1087.62,-57.5832,985.246,1094.34,15.4977,996.907,1129.55,-17.7467,997.827,1159.97,-194.226,916.785,676.634,-181.937,867.425,666.537,-184.63,919.601,719.771,-185.901,862.459,728.643,-200.374,983.639,373.45,-207.592,928.127,369.103,-195.264,980.063,415.167,-199.42,922.39,439.053
66,0,12.8804,991.241,1087.68,-57.6512,985.271,1094.37,15.4239,996.963,1129.59,-17.8384,997.833,1159.99,-194.255,916.86,676.611,-182.117,867.403,666.522,-184.774,919.627,719.753,-185.979,862.506,728.682,-200.439,983.566,373.413,-207.601,928.07,369.074,-195.34,980.028,415.162,-199.473,922.319,439.064
67,0,12.7852,991.224,1087.68,-57.7516,985.301,1094.38,15.3418,996.988,1129.61,-17.9201,997.863,1159.99,-194.685,916.636,676.744,-182.354,867.362,666.5,-185.08,919.722,720.001,-186.036,862.567,728.669,-200.51,983.509,373.403,-207.639,928.023,369.016,-195.411,979.953,415.163,-199.521,922.256,439.078
68,0,12.6922,991.214,1087.7,-57.8801,985.372,1094.36,15.2358,997.015,1129.67,-17.9776,997.869,1160.02,-194.771,916.688,676.777,-182.451,867.367,666.509,-184.864,919.497,720.068,-186.134,862.619,728.705,-200.566,983.456,373.372,-207.698,927.969,368.976,-195.49,979.873,415.174,-199.543,922.209,439.034
69,0,12.5997,991.219,1087.75,-58.0401,985.423,1094.41,15.052,997.043,1129.72,-18.0289,997.89,1160.05,-194.72,916.842,676.712,-182.584,867.358,666.492,-185.315,919.69,720.017,-186.286,862.671,728.737,-200.604,983.374,373.299,-207.762,927.886,368.942,-195.571,979.817,415.147,-199.595,922.154,438.992
70,0,12.4579,991.269,1087.76,-58.1823,985.401,1094.39,14.9067,996.997,1129.75,-18.1422,997.895,1160.07,-194.842,916.839,676.729,-182.734,867.365,666.528,-185.406,919.708,720.008,-186.444,862.751,728.742,-200.669,983.351,373.306,-207.835,927.895,369.09,-195.661,979.772,415.113,-199.65,922.116,439.004
71,0,12.2859,991.4,1087.81,-58.3278,985.429,1094.4,14.6236,997.092,1129.83,-18.3003,997.934,1160.11,-194.959,916.84,676.72,-182.916,867.336,666.524,-185.511,919.725,720.002,-186.625,862.841,728.715,-200.742,983.3,373.247,-207.939,927.799,368.929,-195.753,979.739,415.107,-199.736,922.101,438.966
72,0,12.0446,991.401,1087.83,-58.5437,985.483,1094.44,14.4348,997.068,1129.81,-18.5345,997.942,1160.12,-195.038,916.891,676.679,-183.084,867.317,666.481,-185.61,919.734,719.972,-186.811,862.909,728.684,-200.839,983.219,373.187,-208.037,927.711,368.876,-195.832,979.696,415.032,-199.789,922.007,438.889
73,0,11.8087,991.457,1087.85,-58.7571,985.561,1094.51,14.2573,997.049,1129.74,-18.7564,997.964,1160.17,-194.387,917.414,676.409,-183.255,867.271,666.439,-185.735,919.773,719.941,-186.914,862.937,728.614,-200.952,983.173,373.168,-208.175,927.64,368.899,-195.919,979.683,414.975,-199.894,921.963,438.838
74,0,11.524,991.617,1087.95,-58.9853,985.637,1094.59,14.0688,996.991,1129.73,-19.0309,997.941,1160.22,-194.419,917.495,676.348,-183.394,867.261,666.456,-185.651,919.738,719.723,-187.042,862.913,728.647,-201.049,983.125,373.157,-208.255,927.583,368.867,-196.046,979.663,414.96,-199.984,921.905,438.809
75,0,11.2357,991.716,1088.08,-59.2093,985.705,1094.68,13.7247,996.996,1129.71,-19.3317,997.898,1160.23,-194.394,917.636,676.237,-183.59,867.246,666.431,-185.534,919.654,719.984,-187.272,862.887,728.678,-201.13,983.06,373.124,-208.356,927.517,368.859,-196.145,979.596,414.926,-200.071,921.825,438.767
76,0,10.9461,991.757,1088.22,-59.4066,985.762,1094.74,13.4445,996.994,1129.76,-19.576,997.955,1160.25,-194.44,917.721,676.15,-183.783,867.224,666.394,-185.701,919.686,719.926,-187.437,862.895,728.632,-201.244,983.034,373.086,-208.433,927.477,368.791,-196.252,979.535,414.866,-200.166,921.753,438.727
77,0,10.7875,991.786,1088.32,-59.6234,985.857,1094.86,13.1903,997.059,1129.88,-19.7886,998.039,1160.34,-194.852,917.606,676.2,-183.918,867.257,666.356,-185.629,919.636,719.657,-187.644,862.884,728.641,-201.347,982.953,373.061,-208.505,927.481,368.86,-196.364,979.478,414.878,-200.226,921.684,438.684
78,0,10.6359,991.826,1088.39,-59.8495,985.838,1094.89,12.99,997.057,1130.01,-20.0496,998.146,1160.51,-195.355,917.416,676.271,-184.065,867.273,666.317,-186.357,919.766,719.62,-187.877,862.891,728.597,-201.434,982.87,373.016,-208.601,927.331,368.701,-196.509,979.422,414.869,-200.265,921.607,438.602
79,0,10.4172,991.838,1088.53,-60.1164,985.751,1094.87,12.8362,997.084,1130.14,-20.357,998.111,1160.64,-195.723,917.287,676.336,-184.237,867.27,666.258,-186.14,919.629,719.545,-188.148,862.839,728.535,-201.519,982.802,372.969,-208.656,927.273,368.634,-196.567,979.348,414.798,-200.351,921.505,438.516
80,0,10.154,991.785,1088.58,-60.4942,985.707,1094.83,12.5797,997.152,1130.25,-20.7361,998.03,1160.66,-196.084,917.176,676.414,-184.54,867.273,666.251,-187.174,919.848,719.791,-188.481,862.774,728.517,-201.653,982.717,372.952,-208.719,927.247,368.598,-196.894,979.269,414.861,-200.472,921.438,438.482
