Trajectories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,ben:hip1,,,ben:hip2,,,ben:hip3,,,ben:hip4,,,ben:RightThigh1,,,ben:RightThigh2,,,ben:RightThigh3,,,ben:RightThigh4,,,ben:RightShank1,,,ben:RightShank2,,,ben:RightShank3,,,ben:RightShank4,,
10,0,-28.919,1610.76,1077.94,-98.9068,1601.04,1085.26,-26.203,1616.07,1119.91,-58.6642,1614.58,1150.54,-188.405,1535.02,659.142,-180.982,1479.21,654.036,-197.075,1529.6,706.841,-192.626,1472.34,715.316,-180.648,1595.71,360.598,-167.568,1541.93,352.021,-181.5,1589.46,402.353,-169.014,1531.35,421.454
11,0,-28.6275,1602.09,1076.92,-98.591,1592.65,1084.42,-25.7779,1607.35,1118.87,-58.3222,1605.92,1149.47,-188.498,1529.29,658.565,-181.048,1473.85,652.964,-198.593,1523.7,707.194,-192.242,1466.44,714.079,-180.276,1593.17,360.216,-167.182,1539.32,351.375,-181.179,1586.44,401.977,-168.639,1528.19,421.014
12,0,-28.0772,1593.23,1075.85,-98.1771,1583.91,1083.21,-25.3061,1598.58,1117.86,-57.8079,1597.24,1148.46,-188.145,1523.86,658.005,-180.419,1468.62,652.027,-196.933,1517.89,705.784,-192.051,1460.34,713.193,-179.974,1590.27,360.305,-166.656,1536.64,350.564,-181.566,1583.13,402.374,-168.13,1524.68,420.153
13,0,-27.7577,1584.37,1074.82,-97.8104,1575.33,1082.12,-24.8852,1589.52,1116.63,-57.5067,1588.21,1147.3,-188.292,1517.93,657.444,-180.386,1462.45,650.999,-196.94,1511.62,705.045,-191.652,1454.33,712.011,-179.948,1587.37,360.188,-166.181,1534.01,349.93,-180.665,1579.86,401.706,-167.782,1521.19,419.391
14,0,-27.1983,1575.43,1073.59,-97.3469,1566.45,1080.87,-24.468,1580.52,1115.43,-56.8957,1579.46,1146.18,-187.78,1512.25,656.671,-179.476,1457.05,649.755,-196.835,1505.36,704.463,-191.406,1447.96,710.799,-179.233,1584.71,360.085,-165.685,1531.25,349.4,-180.175,1576.83,401.566,-167.301,1517.8,418.626
15,0,-26.8765,1566.18,1072.01,-96.9187,1557.46,1079.49,-23.8579,1571.43,1114.13,-56.3613,1570.31,1144.74,-187.68,1506.07,656.147,-179.427,1450.9,649.016,-196.096,1499.18,703.378,-190.862,1441.75,709.515,-179.14,1581.82,359.902,-165.543,1528.41,348.839,-179.896,1573.38,401.428,-166.652,1514.51,417.885
16,0,-26.2612,1557.13,1070.81,-96.3998,1548.57,1078.35,-23.4375,1562.24,1112.66,-56.0422,1561.18,1143.37,-187.187,1500.14,655.103,-178.64,1445.11,647.827,-196.476,1492.75,702.888,-190.361,1435.21,708.487,-179.063,1578.66,359.853,-165.191,1525.74,348.316,-179.832,1569.95,401.31,-166.461,1510.93,417.265
17,0,-25.8058,1547.95,1069.44,-95.9297,1539.33,1076.68,-22.8469,1553.11,1111.15,-55.2787,1552.27,1142.09,-187.234,1493.95,654.563,-178.497,1438.84,646.38,-196.135,1485.93,701.793,-190.068,1428.64,707.204,-178.549,1575.79,359.935,-165.043,1522.82,347.713,-179.75,1566.47,401.224,-166.31,1507.33,416.456
18,0,-25.2545,1538.62,1067.49,-95.2745,1530.39,1075.11,-22.031,1543.96,1109.62,-54.6136,1543.07,1140.11,-187.275,1487.4,653.777,-178.148,1432.81,645.088,-195.899,1479.17,701.104,-190.063,1421.88,705.911,-178.475,1572.77,359.734,-164.792,1519.69,347.072,-179.245,1562.86,401.054,-165.961,1503.45,415.589
19,0,-24.3835,1529.22,1065.94,-94.5738,1521.24,1073.56,-21.4544,1534.51,1107.75,-53.8349,1533.87,1138.47,-186.915,1481.19,652.803,-177.967,1426.56,643.897,-195.574,1472.44,700.286,-189.71,1415.1,704.571,-178.253,1569.1,359.972,-164.629,1516.51,346.693,-178.91,1559.13,400.843,-165.669,1499.55,414.958
20,0,-23.6245,1519.88,1064.34,-93.9207,1511.8,1071.7,-20.6465,1525.2,1105.9,-53.0573,1524.77,1136.89,-186.704,1474.65,651.982,-178.032,1419.83,642.716,-195.283,1465.36,699.348,-189.45,1408.04,703.291,-178.379,1565.62,360.063,-164.15,1513.24,345.758,-178.662,1555.26,400.649,-165.813,1495.21,414.017
21,0,-22.8497,1510.14,1062.11,-93.0936,1502.78,1069.93,-19.6921,1515.76,1104.15,-52.1202,1515.47,1134.87,-186.716,1467.83,651.111,-177.492,1413.08,641.481,-195.142,1458.19,698.421,-189.073,1400.82,701.896,-177.993,1562.08,359.932,-164.031,1509.94,345.504,-178.449,1551.11,400.659,-164.873,1491.33,413.534
22,0,-21.9055,1500.73,1060.17,-92.1012,1493.29,1068.07,-18.7048,1506.06,1102.11,-51.2568,1506.09,1132.78,-186.72,1460.88,650.168,-177.055,1406.26,640.182,-194.984,1450.94,697.437,-188.778,1393.54,700.639,-177.528,1558.49,360.1,-163.589,1506.24,344.661,-177.977,1546.7,400.664,-164.18,1486.72,412.346
23,0,-20.8078,1491.13,1058.59,-91.058,1483.79,1066.15,-17.6766,1496.59,1100.27,-50.1117,1496.73,1131.05,-186.073,1453.69,649.262,-176.865,1399.26,638.877,-194.699,1443.65,696.271,-188.529,1386.09,699.311,-177.304,1554.45,360.501,-163.521,1502.43,344.522,-177.631,1542.1,400.719,-164.059,1482.15,411.783
24,0,-19.7985,1481.11,1056.65,-90.0509,1474.46,1064.43,-16.6268,1486.95,1098.43,-49.0403,1487.12,1129.42,-185.67,1446.24,648.673,-176.362,1391.62,637.766,-194.38,1436,695.301,-188.728,1378.51,698.412,-177.02,1550.15,361.01,-162.866,1498.24,343.953,-177.457,1537.18,401.093,-163.35,1477.19,411.136
25,0,-18.6836,1471.4,1055.01,-88.9629,1464.62,1062.67,-15.5268,1477.13,1096.64,-47.9436,1477.57,1127.41,-185.044,1438.76,647.965,-176.051,1383.99,637.015,-193.885,1427.77,694.844,-187.77,1370.53,696.971,-176.412,1545.58,361.237,-162.361,1494.18,343.725,-177.11,1532.07,401.431,-163.698,1472.11,411.24
26,0,-17.4358,1461.57,1053.64,-87.7348,1454.91,1061.24,-14.2834,1467.3,1095.17,-46.6524,1468.01,1125.97,-184.532,1431.23,647.211,-175.574,1376.14,636.152,-193.192,1420.02,693.851,-187.124,1362.43,696.084,-176.115,1541.15,362.254,-161.955,1489.91,343.824,-176.827,1526.94,401.972,-163.274,1466.64,410.595
27,0,-16.3899,1451.25,1051.94,-86.5697,1444.97,1059.94,-13.0389,1457.38,1093.84,-45.5286,1458,1124.48,-183.839,1422.9,647.105,-174.924,1368.3,635.194,-192.562,1411.36,693.661,-186.629,1354.14,695.14,-175.834,1536.52,363.363,-161.468,1485.4,344.04,-176.137,1521.58,402.542,-163.049,1461.18,410.86
28,0,-15.0984,1441.1,1050.83,-85.3873,1434.71,1058.62,-11.9477,1447.13,1092.44,-44.2959,1448,1123.27,-183.437,1414.71,646.621,-174.286,1359.92,634.74,-191.827,1403.2,692.814,-186.204,1345.4,694.487,-175.358,1531.22,364.069,-161.128,1480.57,344.379,-175.53,1515.96,403.596,-161.584,1455.38,410.108
29,0,-13.7168,1430.87,1049.98,-84.1444,1424.61,1057.65,-10.6713,1436.95,1091.5,-43.0366,1438.07,1122.36,-182.684,1406.12,646.742,-173.764,1351.47,634.117,-191.007,1394.31,692.764,-185.431,1336.52,694.207,-175.395,1525.77,366.095,-160.783,1475.34,344.766,-175.202,1509.78,404.578,-161.6,1448.88,410.612
30,0,-12.6902,1419.88,1049.16,-83.0237,1414.12,1056.84,-9.53752,1426.22,1090.68,-41.921,1427.45,1121.66,-182.046,1396.76,646.526,-172.978,1342.48,633.905,-190.711,1384.74,692.67,-185.078,1327.1,693.327,-175.119,1519.59,367.513,-160.334,1469.68,345.367,-174.773,1502.86,405.863,-161.51,1442.29,410.676
31,0,-11.566,1408.72,1048.44,-81.8421,1403.13,1056.29,-8.27931,1415.36,1090.13,-40.6919,1416.65,1120.85,-181.228,1387.27,646.407,-172.027,1332.98,633.504,-190.04,1375.08,692.733,-184.466,1317.84,693.524,-174.702,1513.15,369.306,-159.811,1463.87,345.784,-174.367,1495.6,407.104,-161.318,1434.73,410.789
32,0,-10.1501,1397.23,1048.11,-80.4893,1391.86,1055.8,-6.93228,1403.94,1089.79,-39.5277,1405.4,1120.31,-180.748,1377.53,646.179,-171.965,1322.8,633.446,-189.182,1365.21,692.369,-183.645,1307.47,692.803,-174.346,1505.85,370.821,-159.72,1456.93,346.741,-173.672,1487.88,408.405,-160.154,1426.68,410.567
33,0,-8.58609,1385.37,1047.89,-79.1939,1380.43,1055.41,-5.42279,1392.24,1089.88,-38.2781,1394.04,1120.15,-180.197,1366.65,646.104,-171.038,1312.28,633.197,-188.66,1354.42,692.485,-183.248,1297.08,692.754,-174.029,1498.27,372.879,-159.183,1449.94,347.34,-173.102,1479.25,409.772,-160.448,1418.15,411.332
34,0,-7.03895,1373.32,1048.33,-77.5829,1368.94,1055.58,-4.08008,1380.26,1089.87,-36.8564,1382.62,1120.27,-179.056,1355.39,645.94,-170.656,1300.77,632.98,-187.868,1343.15,692.141,-182.489,1285.63,692.541,-173.302,1489.74,374.871,-158.64,1442.05,348.456,-172.422,1469.99,411.553,-159.303,1408.95,411.123
35,0,-5.54348,1361.26,1049.17,-76.0825,1357.13,1056.16,-2.61529,1368.54,1090.89,-35.5854,1371,1121.03,-178.042,1343.51,645.667,-170.296,1288.58,632.955,-186.494,1331.45,691.887,-181.954,1273.61,692.843,-172.906,1480.62,377.26,-158.005,1433.35,349.709,-171.75,1459.93,413.621,-158.156,1399.03,411.57
36,0,-4.34001,1349.53,1050.53,-74.8814,1345.31,1057.14,-1.74378,1356.75,1091.95,-34.6539,1359.27,1122.13,-177.287,1330.39,645.908,-169.432,1275.73,633.397,-185.246,1318.62,692.317,-180.677,1260.97,693.141,-171.69,1470.47,380.134,-157.603,1424.04,351.396,-170.866,1448.58,415.887,-157.019,1387.94,411.934
37,0,-3.19524,1338.03,1052.11,-73.8015,1333.58,1058.55,-0.675553,1344.99,1093.73,-33.8696,1347.47,1123.63,-176.312,1316.69,646.013,-168.503,1262.13,633.679,-184.701,1305.31,692.695,-179.675,1247.49,693.82,-170.795,1459.58,383.195,-156.801,1413.93,353.291,-169.988,1436.98,418.496,-156.446,1376.15,412.867
38,0,-2.17918,1326.36,1054.16,-72.9149,1321.79,1060.2,0.0919203,1333.33,1095.56,-33.142,1335.81,1125.45,-175.862,1302.31,646.681,-167.732,1247.52,634.557,-183.721,1291.22,693.049,-178.743,1233.55,694.861,-170.49,1447.54,386.748,-156.634,1402.75,355.485,-169.786,1423.89,421.39,-156.35,1363.23,413.75
39,0,-1.24204,1314.83,1055.99,-71.9119,1310.03,1062.18,0.866959,1321.85,1097.36,-32.375,1324.08,1127.31,-175.529,1286.74,646.682,-167.278,1231.95,635.633,-182.714,1276.53,693.583,-178.068,1218.74,696.065,-170.106,1434.75,390.262,-156.662,1390.74,357.444,-170.303,1410.14,424.339,-157.396,1349.2,414.686
40,0,-0.280465,1303.1,1057.64,-70.7713,1298.57,1064.05,2.04426,1310.52,1099.5,-31.1797,1312.97,1129.51,-175.596,1270.61,646.883,-167.478,1215.53,636.69,-182.341,1261.22,693.731,-178.084,1203.38,697.107,-169.95,1420.72,394.035,-157.363,1377.37,359.81,-170.23,1394.63,427.417,-158.348,1334.21,415.845
41,0,1.06067,1292.02,1059.8,-69.4749,1286.89,1065.92,3.25596,1299.4,1101.55,-29.8883,1301.8,1131.62,-175.845,1254.08,646.835,-168.418,1198.74,637.547,-182.338,1245.43,693.931,-178.789,1187.77,698.432,-169.77,1405.43,397.812,-158.566,1362.64,362.483,-171.36,1378.08,430.645,-159.929,1317.66,416.999
42,0,2.52194,1280.87,1061.84,-68.0127,1276.03,1067.8,4.66323,1287.95,1103.26,-28.5434,1290.44,1133.12,-176.828,1236.92,646.715,-170.124,1181.4,638.548,-183.379,1229.31,694.429,-179.728,1171.47,699.508,-170.339,1388.37,401.711,-160.19,1346.77,365.083,-171.117,1360.35,434.008,-161.793,1300.32,417.839
43,0,4.09483,1269.81,1063.41,-66.6882,1265.12,1069.48,6.265,1277.22,1105.21,-26.8739,1279.76,1135.09,-178.013,1219.42,646.535,-171.915,1163.58,639.339,-185.001,1212.47,694.736,-180.668,1155.16,700.708,-171.054,1370.91,405.944,-162.016,1330.04,367.81,-173.13,1341.92,437.195,-164.636,1281.97,419.26
44,0,5.7483,1259.09,1065.25,-64.9301,1254.56,1071.02,7.70984,1266.15,1106.6,-25.6427,1268.67,1136.65,-179.057,1201.38,646.142,-173.002,1145.92,639.845,-184.491,1195.74,694.465,-181.093,1138.59,701.604,-172.159,1352.09,409.873,-164.116,1312.4,370.305,-173.286,1322.24,439.848,-166.83,1262.62,420.601
45,0,7.10817,1248.72,1066.52,-63.5946,1244.09,1072.31,9.22267,1255.71,1108.25,-24.1998,1258.28,1138.03,-179.513,1183.56,645.392,-174.016,1127.86,640.309,-184.354,1179.08,693.717,-181.645,1122.07,702.585,-172.754,1333.02,413.783,-165.354,1294.43,372.788,-174.964,1302.48,443.118,-168.874,1243.3,421.524
46,0,8.41141,1238.2,1067.8,-62.1594,1234.1,1073.55,10.4348,1245.11,1109.23,-22.9892,1247.72,1139.05,-180.081,1165.45,644.987,-175.055,1109.36,641.458,-185.254,1162.32,693.343,-182.135,1105.54,703.709,-173.734,1313.15,417.603,-166.964,1275.59,375.903,-176.113,1282.02,446.112,-170.397,1223.14,423.525
47,0,9.93215,1228.2,1069.12,-60.8972,1223.99,1074.39,11.8901,1234.93,1110.52,-21.6855,1237.56,1140.31,-180.447,1147.35,644.427,-175.361,1091.37,642.381,-185.496,1145.55,693.15,-182.181,1089.11,704.639,-174.694,1292.72,421.227,-167.77,1256.02,378.714,-177.168,1260.99,449.337,-171.754,1202.51,425.461
48,0,11.2122,1217.82,1069.83,-59.6611,1214.15,1075.02,13.1697,1224.7,1111.36,-20.5046,1227.35,1141.12,-180.519,1129.51,644.196,-175.523,1073.59,643.209,-185.819,1128.81,692.84,-181.561,1072.76,705.78,-175.667,1271.26,424.732,-169.109,1235.56,381.555,-178.055,1239.04,451.972,-173.012,1181.03,427.113
49,0,12.5021,1207.85,1070.52,-58.2976,1204.6,1075.81,14.4399,1214.66,1112.42,-19.0689,1217.64,1142.13,-180.388,1111.87,643.919,-175.497,1055.53,644.698,-185.471,1112.12,692.94,-181.151,1056.27,707.02,-176.915,1249.69,427.068,-170.173,1214.12,383.59,-179.681,1216.5,453.984,-174.625,1159.21,429.206
50,0,13.9742,1198.16,1071.54,-56.8343,1195.01,1076.43,15.8089,1204.75,1113.31,-18.1017,1207.54,1142.66,-180.579,1093.69,644.078,-175.254,1037.61,646.413,-185.113,1095.43,693.145,-181.197,1040.03,709.583,-179.239,1227.17,429.013,-171.527,1191.97,385.662,-181.251,1193.74,455.431,-174.053,1136.7,429.145
51,0,15.2034,1188.28,1072.3,-55.6502,1185.39,1077.04,17.0336,1194.62,1113.78,-16.9498,1197.85,1143.35,-180.118,1075.51,644.812,-174.652,1019.67,648.426,-184.518,1078.62,693.66,-181.513,1023.57,711.24,-181.166,1204.52,430.21,-171.915,1169.77,386.784,-182.657,1171.36,456.489,-174.412,1114.21,430.758
52,0,16.3575,1178.24,1072.74,-54.5436,1175.54,1077.47,18.1373,1185.02,1114.72,-15.7008,1188.4,1144.24,-179.374,1057.85,645.484,-173.609,1001.92,650.381,-184.544,1061.89,694.863,-180.268,1007.24,713.367,-182.628,1182.5,431.074,-171.692,1147.66,387.836,-184.284,1149.05,457.615,-173.204,1092.36,431.31
53,0,17.5148,1168.81,1073.73,-53.372,1165.98,1078.18,19.0866,1175.43,1115.47,-14.7597,1178.28,1144.67,-178.47,1040.02,646.742,-172.073,984.491,652.799,-183.278,1045.48,695.562,-178.926,991.001,715.396,-183.766,1160.45,431.93,-172.13,1125.97,389.535,-184.232,1127.06,458.358,-172.609,1070.87,432.99
54,0,18.5412,1159.27,1074.47,-52.402,1156.64,1079,19.9991,1165.47,1115.91,-13.6805,1168.89,1145.64,-177.503,1022.6,647.882,-171.109,967.164,655.334,-182.404,1029.08,696.582,-178.01,975.167,717.978,-184.414,1138.82,432.991,-170.294,1104.55,389.955,-184.683,1105.72,459.587,-171.556,1049.44,434.263
55,0,19.2576,1149.46,1075.11,-51.5289,1146.73,1079.51,20.9812,1156.09,1116.81,-12.7157,1159.32,1146.23,-175.865,1005.73,649.555,-169.798,950.555,658.141,-180.919,1013.06,698.306,-176.395,959.877,720.233,-184.489,1117.75,434.367,-170.435,1083.14,391.384,-185.246,1084.52,461.051,-171.461,1028.14,436.042
56,0,20.2561,1140.03,1075.78,-50.6251,1137.26,1080.43,21.947,1146.67,1117.4,-12.1455,1149.7,1146.71,-175.024,989.266,651.409,-168.796,933.813,661.231,-180.059,997.405,699.985,-174.363,944.711,723.219,-184.205,1096.87,435.296,-171.013,1061.87,393.406,-183.947,1063.8,462.442,-180.466,1002.25,443.25
57,0,21.0125,1130.72,1076.57,-49.8608,1127.99,1081.28,22.5555,1137.26,1117.97,-11.0957,1140.27,1147.27,-173.545,973.168,653.49,-167.125,918.096,664.42,-178.671,982.487,701.494,-172.858,930.316,725.685,-184.205,1075.92,436.502,-170.533,1040.85,394.636,-184.187,1043.5,463.943,-169.668,986.873,439.794
58,0,21.7294,1121.17,1076.7,-49.0996,1118.32,1081.53,23.4346,1127.57,1118.33,-10.2212,1131.21,1148.06,-172.895,957.321,655.517,-165.758,903.03,667.169,-177.57,967.745,703.452,-171.853,915.921,728.831,-183.534,1055.62,436.684,-169.798,1019.51,395.092,-182.596,1023.53,464.733,-169.01,966.605,441.463
59,0,22.3174,1111.67,1077.18,-48.3689,1109.13,1082.03,24.2387,1118.55,1119.19,-9.66327,1121.44,1148.41,-171.594,942.237,657.093,-164.469,887.885,670.304,-176.583,953.4,705.412,-170.89,901.719,731.622,-183.216,1035.29,436.225,-169.615,998.2,395.686,-182.966,1003.93,465.543,-169.944,945.957,444.419
60,0,23.2269,1102.4,1077.85,-47.6332,1099.7,1082.47,24.8792,1109,1119.29,-8.91719,1112.25,1148.97,-171.204,927.446,659.739,-164.135,873.246,673.419,-175.885,939.147,707.144,-170.533,887.879,734.387,-182.314,1015.17,435.309,-168.632,977.093,395.549,-182.087,984.734,465.283,-168.873,926.311,445.902
61,0,23.9281,1093.35,1077.9,-47.0394,1090.64,1082.82,25.5084,1099.61,1119.34,-8.20554,1103.07,1149,-170.165,912.528,661.334,-162.761,858.673,675.809,-175.377,925.165,708.975,-169.429,874.238,736.771,-181.666,995.066,433.773,-168.234,955.732,395.497,-180.275,965.693,464.584,-167.463,906.851,447.26
62,0,24.2506,1084.3,1078.15,-46.616,1081.06,1082.91,26.0663,1090.85,1119.9,-7.61771,1093.85,1149.31,-169.972,898.096,663.626,-162.083,844.594,679.153,-174.823,911.327,710.774,-168.341,861.194,739.158,-180.425,975.478,431.973,-167.121,934.808,395.18,-178.827,947.373,463.875,-166.349,887.821,448.666
63,0,24.7152,1075.09,1077.98,-46.1002,1072.04,1082.8,26.5857,1081.78,1119.69,-7.10661,1084.7,1149.31,-169.417,883.893,665.533,-161.198,830.456,681.702,-174.348,897.817,712.419,-167.989,848.095,741.687,-179.106,956.218,429.954,-166.558,913.904,394.875,-177.76,929.494,462.996,-164.969,869.4,449.614
64,0,25.2641,1066.08,1077.87,-45.5346,1063.08,1083.28,27.0146,1072.64,1119.58,-6.60432,1075.64,1149.36,-169.315,869.97,667.304,-160.669,816.847,684.5,-173.935,884.491,714.164,-166.75,835.11,743.881,-177.794,937.134,427.756,-165.456,893.483,394.081,-175.628,911.484,461.38,-163.57,851.094,450.733
65,0,25.5263,1057.29,1077.76,-45.437,1054.07,1082.94,27.1807,1063.58,1119.27,-6.23511,1066.55,1149.18,-168.237,856.641,668.853,-160.056,803.871,687.105,-173.734,871.661,715.482,-166.137,822.73,745.786,-176.794,918.154,425.1,-164.915,872.992,393.373,-183.591,889.912,464.462,-162.012,833.397,451.501
66,0,25.5792,1048.34,1077.49,-45.1548,1044.98,1082.81,27.4812,1054.82,1119.21,-6.00832,1057.24,1148.72,-167.651,843.509,670.609,-168.404,786.395,692.83,-173.21,859.053,716.856,-165.54,810.574,747.718,-175.957,899.482,422.082,-164.553,852.583,392.612,-173.65,876.924,458.115,-161.363,815.681,452.505
67,0,25.6326,1039.3,1077.04,-44.9038,1036.01,1082.6,27.8305,1045.75,1118.94,-5.81249,1048.51,1148.4,-167.103,830.994,671.119,-157.376,778.78,690.033,-172.865,846.979,717.768,-165.155,799.034,749.607,-175.213,880.724,419.087,-163.792,832.729,391.379,-173.128,859.774,455.791,-160.738,798.243,452.823
68,0,25.7959,1030.53,1076.83,-44.9628,1026.41,1082.03,27.8094,1036.45,1118.15,-5.7628,1039.22,1148.25,-166.425,819.361,672.072,-157.188,767.258,691.311,-172.117,835.641,718.17,-164.47,787.762,750.725,-174.579,862.166,415.531,-162.966,812.89,390.111,-173.174,843.28,453.234,-160.581,781.412,453.703
69,0,25.7761,1021.25,1076.23,-44.9465,1017.57,1081.74,27.7698,1027.79,1117.87,-5.78181,1030.03,1147.78,-165.903,807.771,672.37,-157.311,755.705,692.392,-171.72,824.687,718.745,-163.27,777.057,751.285,-173.75,843.838,411.883,-162.05,793.448,388.732,-171.295,826.507,450.318,-159.546,765.12,453.74
70,0,25.6302,1012.25,1075.68,-45.1317,1008.55,1081.16,27.5205,1018.64,1117.4,-5.89258,1021.21,1147.31,-165.777,797.26,672.606,-156.537,745.052,692.639,-171.619,813.883,718.661,-162.533,766.979,751.259,-172.552,826.02,407.968,-161.272,774.337,387.206,-170.036,810.535,447.243,-159.334,749.031,453.646
71,0,25.5636,1003.39,1075.18,-45.2592,999.228,1080.51,27.4875,1009.65,1116.93,-6.11802,1011.94,1146.52,-165.337,786.804,672.559,-156.608,734.756,693.09,-171.146,803.944,718.288,-162.954,757.015,751.486,-171.443,808.283,403.892,-160.62,755.539,385.868,-168.916,795.015,443.858,-158.363,733.831,453.406
72,0,25.2003,993.852,1074.11,-45.298,990.112,1079.76,27.2132,1000.42,1116,-6.27494,1002.67,1146,-165.367,777.018,671.91,-155.143,725.532,692.274,-170.562,794.638,717.589,-162.543,747.464,750.919,-170.095,791.244,399.672,-160.038,737.367,384.428,-167.646,780.094,440.068,-158.049,719.304,452.945
73,0,25.1137,985.067,1073.68,-45.713,980.435,1078.81,26.943,991.117,1115.05,-6.55973,993.216,1145.1,-164.793,767.724,671.071,-155.948,715.973,691.892,-170.525,785.381,716.454,-162.509,738.548,750.453,-168.525,774.507,394.901,-159.447,719.891,382.86,-167.053,765.585,436.273,-157.438,705.432,452.215
74,0,24.7643,975.649,1072.85,-45.7693,971.504,1078.1,26.8034,981.86,1114.39,-6.75128,984.203,1144.25,-163.957,759.023,669.265,-154.897,707.153,690.05,-170.148,776.641,715.156,-161.866,729.725,748.608,-167.477,758.1,390.322,-159.239,702.798,381.399,-165.646,751.754,431.829,-157.115,692.382,451.329
75,0,24.6085,966.632,1072.12,-46.172,961.74,1076.76,26.5378,972.538,1113.4,-7.20153,974.635,1143.04,-163.157,750.767,667.614,-155.546,699.083,688.936,-169.71,768.395,713.299,-162.143,721.392,747,-165.738,742.192,385.205,-158.834,686.428,379.635,-164.894,738.138,427.573,-157.571,679.747,450.187
