527,153
526,152
527,153
526,153
527,153
527,152
524,152
527,152
527,153
527,153
527,153
528,153
527,153
527,153
527,153
527,154
528,153
528,153
529,153
529,153
530,153
530,153
529,153
530,153
530,153
529,153
530,153
530,152
530,152
530,153
530,153
529,152
530,153
530,153
531,154
530,153
530,151
530,152
528,152
530,153
529,152
531,153
530,153
530,153
531,153
530,152
531,153
527,153
530,152
529,152
530,153
530,153
530,153
530,153
529,153
530,153
530,153
531,153
530,153
531,153
530,153
530,153
530,154
530,154
531,153
531,153
530,153
530,153
530,154
530,153
530,153
530,153
530,153
531,152
530,152
532,152
531,151
531,150
531,151
531,151
532,151
530,151
532,151
532,152
532,151
532,152
532,153
532,152
531,150
533,151
532,150
532,151
532,152
532,152
532,153
532,153
533,153
532,154
532,153
532,154
533,154
533,154
532,154
531,154
532,154
533,154
533,154
535,154
534,154
534,155
535,155
535,155
536,155
536,155
537,155
537,155
537,155
537,155
537,155
538,154
537,155
539,155
539,155
540,155
540,155
540,155
540,155
541,155
541,155
541,155
543,154
542,154
543,154
543,153
543,150
544,151
543,149
543,149
543,149
543,150
544,149
545,150
545,149
544,148
545,150
544,151
545,150
545,150
545,148
545,150
544,147
545,143
544,145
545,142
545,145
546,144
546,146
546,146
547,147
547,144
548,145
548,145
549,146
549,145
550,145
550,145
550,146
552,146
550,145
553,143
553,144
553,144
553,145
554,145
554,145
554,145
555,145
555,145
557,143
557,144
557,144
557,145
558,144
558,145
558,146
558,146
558,145
559,145
559,146
559,147
560,146
559,146
561,145
559,145
560,145
560,147
560,147
560,148
559,148
560,147
560,145
560,148
560,147
560,148
559,150
559,150
560,151
559,151
560,145
559,150
560,152
559,153
560,154
559,153
557,153
558,153
557,152
557,150
556,149
556,149
556,151
555,152
555,152
554,152
555,153
554,153
554,155
553,154
553,154
552,155
552,154
552,155
550,155
551,155
551,155
550,154
549,155
549,155
549,155
548,155
548,155
548,155
548,155
547,155
547,155
546,156
546,154
546,155
545,154
546,155
546,154
545,155
545,155
545,155
545,155
544,155
544,155
545,155
545,155
545,155
545,155
545,155
545,155
545,155
546,155
545,155
545,155
545,154
546,155
547,155
547,155
548,155
548,155
548,155
548,155
549,155
550,155
550,155
550,155
551,155
552,155
552,155
552,155
552,155
553,155
554,155
554,155
555,156
556,155
556,155
556,155
557,155
558,156
558,155
559,155
560,155
560,155
560,155
561,155
562,155
562,156
563,155
563,154
563,155
564,155
564,155
564,155
565,154
566,156
567,155
567,155
567,155
567,155
568,155
568,155
568,156
569,155
569,155
569,155
569,156
570,155
570,155
571,155
572,155
573,155
573,155
574,155
574,155
574,155
575,154
575,155
576,155
576,155
577,156
578,156
578,155
579,155
579,155
580,155
581,155
582,154
582,155
582,155
583,155
583,155
584,155
585,155
586,155
586,155
588,155
588,155
588,155
588,155
589,155
590,155
590,155
591,155
592,155
592,155
592,155
592,155
593,155
593,155
594,155
594,155
595,155
595,155
595,155
596,155
596,155
596,155
597,154
598,155
597,155
597,155
597,155
598,156
598,155
599,155
599,155
599,155
599,155
599,155
600,155
600,155
600,155
601,155
601,155
602,155
602,155
602,155
602,155
602,155
603,155
604,155
605,155
605,155
605,155
605,155
605,155
606,155
607,155
608,155
608,155
608,156
608,155
609,155
609,155
609,155
610,155
610,155
612,156
612,155
613,156
613,156
614,155
614,155
614,155
616,155
617,155
617,155
617,155
618,155
618,155
619,155
621,155
620,155
621,155
622,155
623,155
623,155
623,156
623,155
624,155
625,154
625,155
626,155
627,156
627,155
627,155
627,155
628,155
628,156
629,155
630,155
630,156
630,156
631,156
631,155
631,155
632,155
632,155
632,155
632,155
633,155
633,155
633,155
633,155
633,155
634,155
633,155
634,155
633,155
633,155
634,155
633,155
634,156
634,155
634,155
634,155
634,155
634,156
634,155
635,155
635,155
636,155
636,155
636,155
637,155
637,155
637,155
637,155
638,155
638,155
638,155
638,155
638,155
639,154
639,155
639,155
640,155
641,155
641,155
641,155
641,155
642,155
642,155
642,156
643,156
644,155
645,155
645,156
645,155
645,155
645,155
646,155
645,155
646,156
646,155
647,155
647,155
647,155
649,155
648,155
649,155
649,155
650,155
650,155
649,155
650,154
650,155
650,155
650,155
651,155
651,155
652,155
652,155
652,156
652,155
653,155
653,154
653,155
654,155
654,155
654,155
655,155
655,155
655,155
655,155
656,155
656,155
657,155
658,155
658,155
658,155
658,154
659,155
659,155
660,155
660,155
661,155
662,156
662,155
662,155
662,155
664,155
664,155
664,155
664,155
665,155
664,155
665,156
666,155
665,155
666,155
666,155
666,155
666,155
666,155
667,155
667,155
667,156
666,154
668,155
667,155
667,155
667,155
667,155
668,156
668,155
669,155
668,154
669,156
669,155
669,155
670,155
670,155
672,155
672,155
673,155
673,155
673,155
673,156
672,155
673,155
673,156
673,155
673,155
673,155
673,155
673,155
673,155
673,155
673,156
673,155
673,156
673,155
673,154
673,155
673,154
673,155
673,155
673,155
673,156
673,155
673,156
673,155
673,155
673,155
673,155
673,155
673,155
673,156
673,155
673,155
673,155
673,156
673,155
673,155
673,155
673,155
673,155
673,155
673,155
673,156
673,155
673,155
673,155
673,156
673,155
673,155
673,155
673,156
672,155
674,155
673,155
673,156
673,155
673,155
673,155
672,156
673,155
673,155
673,155
673,156
673,154
673,155
673,155
673,156
673,155
673,155
673,155
673,155
673,155
673,155
673,156
672,156
673,155
673,155
673,155
673,155
673,155
673,155
673,155
673,155
672,155
673,155
673,155
673,155
673,155
670,155
669,155
668,155
668,155
668,156
667,155
665,155
664,156
664,156
663,155
662,155
660,155
659,155
658,155
657,156
655,155
654,156
653,156
652,155
651,155
649,155
648,156
646,155
645,155
645,155
642,155
641,155
641,156
640,156
638,155
638,155
636,155
635,155
634,155
633,155
632,155
631,155
630,155
627,155
627,155
625,155
624,155
623,156
622,155
622,155
620,155
619,155
618,155
617,155
615,155
614,155
613,156
612,155
610,155
609,155
608,155
607,155
605,155
605,156
603,155
602,155
601,155
599,155
598,155
598,155
597,155
596,155
594,155
593,155
592,156
590,155
589,155
587,155
587,155
585,155
583,155
582,155
581,156
580,155
578,156
577,155
576,155
574,155
573,155
570,155
569,155
568,155
567,155
565,155
563,155
563,156
560,154
560,155
558,155
557,155
556,155
554,155
553,155
552,155
551,155
550,156
549,154
548,155
547,155
546,155
545,155
544,155
544,155
543,155
543,155
543,155
542,154
542,155
541,155
541,155
541,155
540,155
540,155
540,155
540,155
539,155
539,154
539,155
539,155
539,155
538,155
538,155
537,154
537,155
536,155
536,155
536,155
535,154
536,156
535,155
534,155
534,154
533,155
532,155
531,155
532,155
531,155
531,155
530,155
530,155
529,155
529,155
528,155
527,155
527,155
526,155
526,155
525,155
525,155
525,155
524,154
524,155
523,155
523,155
522,155
522,155
521,155
521,155
521,155
522,156
521,155
520,155
520,155
519,155
519,155
519,155
519,154
520,155
519,155
519,155
519,154
518,155
518,154
518,154
517,155
517,152
518,153
517,148
516,146
516,146
515,144
515,132
514,139
513,144
512,149
512,150
512,151
511,152
511,152
510,153
510,153
509,152
510,153
509,153
509,153
508,153
508,153
508,153
507,153
507,153
506,153
506,152
505,152
505,150
505,149
505,150
505,151
505,151
506,152
506,154
505,154
505,154
506,154
505,153
505,152
505,152
505,153
505,153
505,153
505,153
505,153
505,154
505,153
505,153
505,154
505,154
505,154
505,153
505,153
505,153
505,152
505,151
505,151
505,149
505,151
505,151
504,152
504,151
504,150
504,149
504,150
504,149
504,149
504,150
504,151
504,151
504,150
504,152
504,152
504,152
504,151
504,152
504,151
504,151
504,151
503,151
504,151
503,151
503,149
503,150
504,150
503,150
503,151
504,150
504,150
504,149
504,148
504,145
503,119
504,142
504,147
503,145
503,147
503,145
503,147
502,145
502,143
502,145
501,145
501,145
501,142
500,145
500,141
500,144
499,144
499,144
498,143
497,142
496,141
496,140
495,140
495,141
494,140
494,140
493,140
493,139
493,139
493,140
493,140
492,139
492,140
491,139
492,139
491,139
491,139
491,139
491,138
490,138
490,139
490,139
489,140
489,139
488,140
488,140
488,140
488,140
488,141
487,140
486,141
484,141
485,140
483,140
482,140
481,140
481,141
479,141
479,141
478,141
477,141
475,140
473,140
472,140
471,141
469,140
468,140
467,140
464,140
463,138
460,140
459,139
457,138
455,137
453,138
452,139
451,139
451,139
444,139
442,139
441,139
439,139
437,139
436,138
433,139
433,139
432,138
431,138
430,139
427,138
426,137
426,137
425,136
423,137
422,136
422,136
420,136
419,136
418,136
418,136
417,135
415,134
414,134
413,134
412,134
411,133
410,132
409,132
407,131
407,132
405,132
404,130
402,130
402,130
400,128
398,127
397,126
396,127
394,125
394,126
392,122
391,123
390,122
389,121
388,120
386,119
385,118
385,118
384,117
383,116
382,115
382,115
381,114
380,113
380,113
378,112
377,112
377,112
377,112
376,111
376,112
374,111
374,110
373,110
373,110
372,110
371,110
370,109
369,110
369,110
367,109
367,109
366,109
365,109
363,108
363,108
362,107
360,107
359,107
358,106
357,106
355,105
354,105
354,104
353,104
353,104
352,104
350,102
350,102
349,102
348,101
348,101
348,102
346,100
345,100
345,100
344,100
343,99
342,99
342,99
341,98
341,98
340,98
340,99
338,97
338,98
337,97
336,96
335,96
334,97
333,96
333,97
332,96
330,96
329,96
328,96
327,96
327,96
326,95
324,95
324,95
322,95
322,95
321,95
320,94
320,95
320,96
318,94
318,95
317,95
317,95
317,95
317,95
315,95
316,95
315,95
315,95
314,95
315,96
314,94
314,95
314,96
314,95
314,95
313,95
313,95
313,95
313,95
313,95
313,95
314,96
312,95
313,95
313,95
313,95
313,95
312,95
312,95
311,95
312,95
311,95
311,96
311,94
312,96
311,95
311,95
310,95
310,95
310,95
311,95
311,95
310,95
310,95
310,95
310,95
310,95
310,94
310,94
310,94
310,94
310,94
309,94
309,94
309,94
309,94
309,94
308,93
309,95
308,94
309,94
309,94
308,93
308,94
308,93
308,93
308,93
308,93
307,93
308,94
308,93
308,94
308,93
308,93
308,93
308,92
307,92
308,92
307,92
308,93
308,93
307,92
307,93
307,93
307,92
308,92
307,92
307,93
307,93
307,93
307,93
308,93
307,92
307,93
307,93
307,93
307,93
307,93
308,93
308,93
307,93
308,93
307,93
307,93
308,93
307,92
307,92
307,93
307,93
307,93
308,92
308,92
307,92
307,92
308,92
308,92
307,92
308,92
308,92
308,92
308,92
308,92
308,92
308,92
308,92
308,92
308,92
307,92
308,92
308,92
308,92
308,92
308,92
308,92
308,92
308,92
308,92
308,92
308,92
307,91
308,91
307,92
308,92
308,92
308,92
308,92
308,92
308,93
308,92
308,92
308,92
308,93
308,93
308,93
308,91
308,92
308,92
308,92
308,92
308,92
308,92
308,92
308,92
308,93
308,92
308,93
308,92
308,92
308,92
308,92
308,92
308,92
308,92
308,92
307,92
308,91
308,92
308,92
308,92
308,92
308,92
308,92
308,92
308,92
308,92
308,93
308,91
309,93
308,92
309,93
308,92
308,92
308,92
309,92
309,91
310,92
310,92
310,92
310,92
310,92
310,92
311,92
310,92
311,92
311,92
311,93
311,92
312,92
313,92
313,92
314,93
315,92
315,92
316,92
316,92
317,92
318,92
318,92
319,92
320,92
321,92
323,93
322,93
324,93
325,94
326,93
327,93
328,93
329,93
330,93
331,93
333,93
333,93
335,94
336,93
337,93
338,93
339,93
340,93
341,93
342,93
343,94
345,94
345,94
348,94
348,93
349,93
351,94
352,93
354,94
354,94
355,94
358,94
359,95
360,95
361,95
362,95
363,95
365,95
365,94
367,95
368,95
369,96
370,96
371,96
372,96
373,96
374,96
375,97
376,96
377,96
378,97
378,96
379,96
380,96
381,97
382,97
382,96
383,96
384,96
385,97
385,98
386,98
387,98
388,98
388,98
389,98
390,99
391,99
392,100
392,99
393,100
395,101
396,101
396,101
397,102
398,101
399,102
400,102
401,102
402,103
403,103
403,104
403,104
405,105
405,105
406,105
407,107
408,106
409,107
410,108
411,107
412,108
413,109
414,109
415,110
417,110
417,111
418,111
420,112
420,113
422,113
423,114
424,115
425,115
426,116
426,116
428,117
429,118
429,118
431,119
432,119
432,119
433,119
434,120
434,120
435,121
436,121
437,121
437,121
438,122
438,122
439,122
440,123
440,123
441,124
441,124
442,124
442,125
443,125
444,126
444,126
445,126
446,127
446,127
447,126
448,127
449,129
450,130
451,130
451,131
453,131
454,132
455,132
455,134
457,135
458,135
459,136
461,136
462,137
463,138
464,139
466,139
467,140
468,141
469,141
470,141
471,142
473,142
473,143
475,144
475,144
476,144
477,144
477,144
478,144
478,144
479,143
480,144
482,144
482,144
483,144
483,144
485,144
485,144
487,144
488,144
488,143
489,143
490,144
491,144
493,145
493,144
495,145
496,146
497,145
498,145
499,146
500,147
501,145
502,147
503,147
504,147
504,146
505,147
505,148
507,147
507,147
507,147
508,147
509,147
509,147
510,147
509,147
509,147
510,147
510,146
510,147
511,146
510,145
511,145
512,146
512,146
512,146
512,146
512,146
513,146
515,147
515,146
516,148
517,147
517,147
517,147
517,147
517,147
517,147
518,148
519,147
519,147
519,147
518,147
519,147
519,148
519,148
519,147
519,148
519,147
520,147
519,147
520,147
521,148
520,147
520,148
520,148
520,148
520,149
520,149
520,149
520,147
520,149
520,147
519,149
520,149
520,147
520,149
520,150
520,150
520,152
520,152
520,152
519,151
520,151
520,151
519,153
519,150
520,154
519,154
519,155
519,154
518,154
517,154
517,153
516,151
516,151
515,151
515,151
514,153
513,153
512,153
512,153
512,153
512,154
511,153
510,153
510,154
510,154
510,154
509,154
509,153
508,153
507,154
507,154
507,154
506,153
506,154
506,154
505,154
505,153
505,153
505,154
505,153
504,153
504,153
504,153
503,152
503,154
504,154
503,154
503,154
503,154
503,154
502,154
502,154
502,154
502,155
502,154
502,155
502,155
502,155
502,155
502,155
501,155
502,155
502,155
501,154
502,155
502,155
502,155
502,155
502,156
502,155
502,155
502,155
502,155
503,155
502,154
502,155
503,154
503,154
503,153
503,154
503,153
503,154
503,152
503,152
504,152
503,152
504,152
503,151
504,150
504,152
504,151
504,151
504,151
504,151
504,151
504,150
505,152
505,152
505,152
506,152
506,152
506,152
507,152
507,152
507,152
507,151
507,152
508,152
509,153
509,153
509,153
510,153
510,153
510,154
510,154
510,154
511,155
511,154
511,153
512,153
512,153
512,153
512,153
512,152
513,152
513,152
512,150
514,152
514,152
514,152
515,152
515,152
515,152
515,152
515,152
515,152
515,152
516,153
516,153
516,152
516,152
516,151
516,152
516,152
516,153
517,152
517,153
516,152
517,152
517,153
517,153
517,153
517,153
517,153
517,153
517,153
517,153
517,154
517,152
517,152
517,152
516,152
516,151
516,152
516,152
516,152
515,152
515,152
515,151
515,152
514,152
514,151
513,150
513,150
512,150
512,151
512,151
512,151
512,152
511,151
511,151
510,151
510,151
510,151
510,151
510,152
510,152
510,152
510,152
509,151
510,152
509,152
509,152
509,152
509,152
509,152
509,152
508,152
508,152
508,154
507,153
507,154
507,153
507,153
507,154
506,153
506,153
507,153
506,153
506,154
506,154
506,153
506,153
506,153
506,153
506,153
505,153
505,151
506,149
505,150
505,151
505,151
505,147
504,144
504,145
504,147
503,147
503,113
502,143
502,143
501,143
501,142
500,143
500,141
500,141
499,139
499,139
499,138
499,138
498,137
499,137
499,136
499,135
499,136
499,136
500,136
500,136
501,137
501,137
502,137
503,137
504,138
505,139
505,140
505,140
506,140
506,139
507,141
507,142
507,142
507,142
507,142
507,142
507,142
507,142
507,142
507,141
506,141
506,141
506,140
506,139
506,138
506,138
506,139
506,137
506,137
506,136
506,136
506,135
506,135
506,134
506,134
506,133
507,133
507,132
507,132
507,132
507,131
507,130
507,130
507,129
507,127
507,127
507,126
506,125
506,125
506,123
505,123
505,122
504,121
504,120
503,119
502,118
502,117
501,116
500,115
499,114
499,113
498,112
498,111
498,110
497,109
497,108
497,107
496,107
497,106
497,106
497,105
497,104
498,104
498,101
498,102
499,101
498,101
499,100
500,99
500,99
500,97
500,96
501,96
501,96
501,95
502,95
501,93
502,93
502,93
502,92
502,91
503,90
503,90
503,89
503,89
503,87
503,87
504,86
504,86
504,86
504,85
504,84
504,85
504,83
505,83
505,83
505,82
505,82
505,81
505,81
505,81
506,80
506,80
506,80
506,79
506,78
507,78
506,78
507,77
507,77
507,77
507,76
507,76
507,75
508,74
507,74
508,74
508,74
508,73
509,72
508,71
508,71
508,71
509,70
509,70
509,70
510,68
510,68
510,67
510,67
510,67
510,66
510,66
511,65
511,64
512,64
512,64
512,64
512,62
513,63
512,61
513,61
514,61
514,60
514,60
515,59
515,59
515,58
515,58
515,57
516,58
516,57
516,56
516,55
516,54
516,54
516,54
516,53
516,52
517,52
517,52
517,52
518,52
518,51
518,50
518,50
519,48
519,48
519,49
519,48
519,48
519,47
519,48
519,47
519,47
519,47
520,47
520,46
521,45
521,45
521,44
522,44
522,44
522,44
522,43
523,43
524,43
524,42
524,42
524,42
524,42
525,42
526,40
526,39
526,38
526,35
526,38
526,39
527,39
527,39
528,39
528,39
528,39
529,39
530,40
530,40
530,39
530,40
530,39
530,39
530,39
531,39
531,39
532,40
532,40
532,40
532,40
532,39
532,40
532,40
532,40
531,39
532,40
531,40
531,40
531,40
530,40
530,40
530,40
530,40
530,40
529,39
529,39
530,40
530,39
529,40
528,40
528,40
528,39
527,39
526,39
527,39
526,39
526,40
525,39
524,39
525,40
524,40
524,40
523,40
522,39
522,38
521,38
521,35
520,37
520,39
518,38
519,40
519,39
518,40
517,42
517,42
517,42
515,42
514,43
513,43
513,43
512,43
510,43
510,43
509,44
508,44
508,45
507,46
507,47
506,48
505,47
505,48
504,48
504,48
503,49
503,50
502,51
502,51
501,52
501,53
500,54
500,56
500,56
499,56
499,58
499,58
498,58
498,61
499,62
498,63
498,64
498,65
498,65
499,67
498,68
499,69
499,70
498,70
499,72
499,73
499,74
499,75
500,77
500,78
500,79
500,80
501,82
501,83
501,85
501,87
502,87
502,88
502,89
503,90
503,92
503,93
504,94
504,96
505,96
505,98
505,99
505,101
506,102
506,103
507,105
507,107
508,107
508,109
509,110
510,111
510,113
510,113
511,116
511,116
512,118
512,119
512,120
512,121
512,122
513,124
513,125
513,126
513,127
513,127
513,128
514,130
514,130
514,132
514,133
514,133
514,135
514,135
514,136
515,136
514,138
515,138
515,139
515,141
515,142
515,142
515,144
515,145
515,145
515,145
515,145
515,148
516,147
516,152
516,147
516,154
517,155
516,155
515,154
514,155
512,154
512,153
511,152
510,154
510,153
509,154
509,154
508,154
507,155
507,154
507,155
506,155
506,154
505,155
505,155
505,155
505,155
505,155
505,156
504,155
504,156
505,156
504,155
504,155
504,156
504,156
503,155
503,155
503,156
503,155
502,155
503,156
503,155
503,155
502,155
502,155
502,155
502,156
502,156
502,155
502,155
501,155
501,156
502,155
501,155
501,155
501,155
501,155
501,154
501,154
501,153
501,150
501,152
501,152
501,151
501,149
502,147
502,149
502,149
502,150
502,151
502,152
502,151
503,152
503,152
503,151
503,150
503,150
503,150
503,150
504,148
503,148
503,148
503,149
502,149
503,149
503,149
502,149
503,149
502,149
503,150
503,150
503,150
502,149
503,151
503,150
504,150
504,150
504,150
504,150
504,150
505,151
505,151
505,152
505,151
505,152
505,152
505,152
506,152
506,153
506,152
506,152
506,152
506,152
506,152
506,152
506,152
506,152
506,153
506,152
506,152
506,153
505,153
505,153
