Trajectories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,ben:hip1,,,ben:hip2,,,ben:hip3,,,ben:hip4,,,ben:RightThigh1,,,ben:RightThigh2,,,ben:RightThigh3,,,ben:RightThigh4,,,ben:RightShank1,,,ben:RightShank2,,,ben:RightShank3,,,ben:RightShank4,,
11,0,137.88,561.511,1079.82,67.32,559.07,1088.21,141.758,568.006,1121.5,109.398,570.858,1152.58,-74.8717,459.156,667.328,-75.2277,403.03,668.897,-75.5604,461.129,715.941,-77.2412,405.704,731.634,-100.706,502.228,374.919,-101.596,446.691,365.233,-95.6591,495.126,415.938,-94.7449,435.388,434.855
12,0,137.98,561.565,1079.77,67.4511,559.138,1088.2,141.912,568.054,1121.44,109.512,570.903,1152.54,-74.747,459.171,667.292,-75.0953,403.036,668.897,-75.4524,461.159,715.964,-77.1034,405.745,731.641,-100.694,502.233,374.929,-101.518,446.698,365.23,-95.565,495.118,415.961,-94.7242,435.369,434.879
13,0,138.075,561.655,1079.78,67.552,559.216,1088.22,142.025,568.068,1121.39,109.608,570.968,1152.51,-74.682,459.18,667.306,-74.9701,403.051,668.911,-75.4295,461.16,715.994,-77.0575,405.729,731.654,-100.675,502.213,374.953,-101.51,446.663,365.236,-95.5653,495.095,415.981,-94.6462,435.353,434.9
14,0,138.187,561.707,1079.77,67.652,559.289,1088.22,142.114,568.095,1121.32,109.809,571.058,1152.46,-74.905,459.277,667.269,-74.8558,403.059,668.937,-75.3566,461.166,716.014,-76.9746,405.758,731.678,-100.662,502.202,374.946,-101.477,446.672,365.249,-95.4939,495.071,415.984,-94.5716,435.347,434.874
15,0,138.315,561.836,1079.76,67.7549,559.317,1088.21,142.181,568.167,1121.3,109.916,571.169,1152.42,-74.7955,459.293,667.253,-74.7543,402.902,669.12,-75.1117,461.223,715.853,-76.8756,405.777,731.71,-100.642,502.195,374.975,-101.414,446.651,365.246,-95.4441,495.051,416.01,-94.5125,435.345,434.893
16,0,138.417,561.863,1079.73,67.8443,559.397,1088.2,142.281,568.223,1121.24,110.055,571.267,1152.36,-74.7168,459.302,667.234,-74.6234,402.919,669.118,-75.1578,461.235,715.901,-76.7873,405.793,731.694,-100.622,502.184,374.964,-101.373,446.634,365.248,-95.4247,495.021,416.025,-94.4693,435.348,434.879
17,0,138.499,561.945,1079.76,67.9773,559.43,1088.16,142.37,568.31,1121.21,110.172,571.35,1152.36,-74.643,459.293,667.202,-74.5734,402.902,669.141,-74.9826,461.228,715.855,-76.6764,405.838,731.723,-100.596,502.167,374.975,-101.279,446.624,365.205,-95.3798,495.017,415.994,-94.3976,435.338,434.851
18,0,138.583,562.024,1079.73,68.1204,559.508,1088.12,142.494,568.376,1121.12,110.3,571.391,1152.32,-74.5938,459.291,667.219,-74.4561,402.912,669.146,-74.8276,461.224,715.819,-76.5296,405.901,731.755,-100.574,502.166,374.994,-101.238,446.614,365.211,-95.3469,494.983,416.077,-94.3494,435.317,434.863
19,0,138.669,562.12,1079.68,68.3056,559.622,1088.08,142.572,568.403,1121.1,110.417,571.436,1152.29,-74.5441,459.291,667.216,-74.3647,402.925,669.157,-74.8144,461.229,715.853,-76.3777,405.877,731.692,-100.521,502.158,374.985,-101.187,446.621,365.2,-95.3139,494.976,416.066,-94.3373,435.278,434.871
20,0,138.755,562.209,1079.67,68.4046,559.637,1088.02,142.674,568.405,1121.03,110.488,571.466,1152.26,-74.4959,459.284,667.209,-74.2418,402.92,669.137,-74.7291,461.242,715.868,-76.251,405.89,731.717,-100.477,502.132,374.98,-101.118,446.603,365.164,-95.2687,494.945,416.078,-94.302,435.26,434.854
21,0,138.875,562.33,1079.59,68.5816,559.644,1087.94,142.798,568.377,1120.98,110.578,571.543,1152.25,-74.4173,459.27,667.201,-74.1173,402.895,669.123,-74.5443,461.221,715.758,-76.1632,405.904,731.693,-100.414,502.123,374.976,-101.071,446.571,365.151,-95.2392,494.895,416.083,-94.2754,435.219,434.875
22,0,139.025,562.461,1079.51,68.6919,559.682,1087.87,142.921,568.391,1120.92,110.713,571.599,1152.19,-74.4166,459.253,667.196,-74.072,402.894,669.131,-74.4958,461.225,715.815,-76.0646,405.921,731.702,-100.377,502.099,374.972,-101.04,446.527,365.146,-95.2324,494.835,416.131,-94.2457,435.179,434.873
23,0,139.189,562.614,1079.43,68.8151,559.654,1087.83,143.058,568.44,1120.87,110.859,571.662,1152.12,-74.3121,459.238,667.169,-73.9827,402.87,669.117,-74.481,461.205,715.773,-75.9212,405.854,731.601,-100.344,502.081,374.963,-101.036,446.471,365.124,-95.237,494.751,416.157,-94.2104,435.117,434.825
24,0,139.321,562.72,1079.4,68.8872,559.692,1087.82,143.167,568.519,1120.83,111.048,571.728,1152.05,-74.2469,459.207,667.17,-73.9402,402.825,669.126,-74.4161,461.182,715.766,-75.8194,405.824,731.589,-100.278,501.996,374.935,-100.983,446.411,365.103,-95.215,494.692,416.162,-94.1683,435.072,434.803
25,0,139.488,562.795,1079.28,69.0031,559.758,1087.86,143.341,568.635,1120.78,111.196,571.834,1152.03,-74.2334,459.161,667.183,-73.8432,402.813,669.154,-74.7194,461.198,715.975,-75.7794,405.847,731.655,-100.253,501.975,374.955,-100.952,446.339,365.1,-95.2101,494.614,416.223,-94.1656,434.967,434.823
26,0,139.679,562.881,1079.18,69.1888,559.784,1087.77,143.531,568.777,1120.76,111.338,571.957,1151.96,-74.2486,459.126,667.179,-73.8559,402.869,669.029,-74.8616,461.11,716.117,-75.6486,405.842,731.628,-100.225,501.915,374.922,-100.934,446.237,365.125,-95.198,494.533,416.242,-94.1695,434.867,434.79
27,0,139.878,562.929,1079.08,69.3492,559.856,1087.72,143.715,568.855,1120.72,111.45,572.038,1151.92,-74.1313,459.051,667.191,-73.8171,402.812,669.04,-74.5636,461.01,715.937,-75.6737,405.829,731.663,-100.14,501.833,374.897,-100.909,446.13,365.147,-95.1533,494.409,416.297,-94.1068,434.756,434.796
28,0,140.083,562.982,1078.99,69.5454,559.942,1087.6,143.951,568.932,1120.68,111.609,572.053,1151.82,-74.0952,458.975,667.223,-73.7742,402.768,669.066,-74.4806,460.978,715.969,-75.666,405.808,731.722,-100.048,501.773,374.899,-100.862,446.072,365.173,-95.0557,494.327,416.316,-94.0868,434.647,434.807
29,0,140.217,563.008,1078.94,69.7115,560.041,1087.51,144.15,569.021,1120.6,111.79,572.172,1151.76,-73.9802,458.939,667.219,-73.7175,402.731,669.059,-74.456,460.962,715.985,-75.4847,405.77,731.725,-99.948,501.72,374.914,-100.812,446.001,365.164,-95.0018,494.227,416.371,-94.0748,434.586,434.831
30,0,140.318,562.941,1078.88,69.8928,560.074,1087.46,144.339,569.126,1120.58,111.979,572.249,1151.71,-73.5816,458.721,667.351,-73.6504,402.699,669.061,-74.37,460.946,715.993,-75.4473,405.747,731.766,-99.8768,501.651,374.925,-100.754,445.951,365.174,-94.8894,494.158,416.392,-94.0431,434.51,434.847
31,0,140.43,562.873,1078.83,70.0172,560.17,1087.4,144.503,569.138,1120.48,112.205,572.355,1151.68,-73.5194,458.677,667.365,-73.5661,402.672,669.1,-74.4363,460.98,716.182,-75.2453,405.718,731.713,-99.7722,501.62,374.941,-101.25,445.85,365.494,-94.4469,494.045,416.356,-94.0121,434.433,434.885
32,0,140.579,562.836,1078.73,70.1198,560.263,1087.35,144.615,569.099,1120.37,112.461,572.428,1151.62,-73.4954,458.626,667.361,-73.4783,402.65,669.117,-74.3171,460.985,716.21,-75.2838,405.721,731.818,-99.7524,501.643,374.989,-101.208,445.814,365.532,-94.3701,494.017,416.373,-93.9881,434.386,434.92
33,0,140.727,562.863,1078.69,70.2114,560.324,1087.3,144.73,569.091,1120.3,112.667,572.46,1151.56,-73.4007,458.613,667.409,-73.3369,402.525,669.233,-73.9453,461.019,716.06,-75.2159,405.687,731.841,-99.6829,501.6,374.997,-101.166,445.781,365.555,-94.3057,493.985,416.436,-93.9494,434.375,434.953
34,0,140.896,562.78,1078.63,70.3379,560.343,1087.25,144.828,569.136,1120.28,112.869,572.527,1151.54,-73.3011,458.635,667.442,-73.2746,402.643,669.146,-74.1025,460.966,716.254,-75.1186,405.667,731.864,-99.621,501.582,375.022,-101.107,445.787,365.568,-94.2461,493.985,416.447,-93.8756,434.366,434.966
35,0,141.042,562.763,1078.58,70.473,560.457,1087.25,144.945,569.224,1120.27,113.037,572.494,1151.48,-73.213,458.648,667.432,-73.1494,402.553,669.282,-73.7554,461.045,716.087,-75.0718,405.663,731.882,-99.5621,501.612,375.048,-101.045,445.791,365.589,-94.1854,493.996,416.498,-93.8401,434.388,434.995
36,0,141.201,562.759,1078.52,70.6494,560.497,1087.24,145.084,569.259,1120.25,113.158,572.623,1151.46,-73.0812,458.671,667.435,-73.1008,402.687,669.191,-73.8652,461.025,716.265,-74.8725,405.614,731.852,-99.5395,501.639,375.051,-100.994,445.821,365.601,-94.1082,494.04,416.507,-93.7666,434.43,434.974
37,0,141.334,562.807,1078.54,70.8115,560.591,1087.25,145.221,569.361,1120.25,113.243,572.648,1151.45,-73.0753,458.71,667.435,-72.9627,402.74,669.194,-73.694,461.066,716.235,-74.7174,405.599,731.862,-99.4764,501.669,375.09,-100.912,445.872,365.582,-94.0106,494.101,416.519,-93.6834,434.487,434.968
38,0,141.442,562.848,1078.55,71.0219,560.638,1087.27,145.342,569.427,1120.25,113.319,572.709,1151.43,-72.8664,458.777,667.406,-72.8615,402.786,669.201,-73.6054,461.114,716.269,-74.6749,405.598,731.903,-99.3636,501.699,375.134,-100.835,445.911,365.595,-93.9119,494.174,416.54,-93.6013,434.565,434.982
39,0,141.621,562.891,1078.58,71.1853,560.697,1087.29,145.508,569.469,1120.23,113.417,572.754,1151.4,-72.757,458.81,667.403,-72.7493,402.771,669.336,-72.8694,461.102,715.742,-74.6437,405.611,731.944,-99.3245,501.766,375.152,-100.791,445.994,365.607,-93.8337,494.248,416.578,-93.5539,434.664,435.031
40,0,141.849,562.936,1078.63,71.3754,560.786,1087.34,145.683,569.529,1120.27,113.542,572.759,1151.38,-73.0232,459.023,667.34,-72.6871,402.842,669.403,-72.7822,461.195,715.869,-74.609,405.664,732.007,-99.2786,501.841,375.168,-100.245,446.088,365.387,-94.0878,494.394,416.615,-93.5117,434.792,435.01
41,0,142.107,563.046,1078.7,71.5079,560.871,1087.36,145.914,569.579,1120.27,113.724,572.821,1151.38,-72.8175,459.141,667.348,-72.5742,402.942,669.398,-72.8326,461.319,716.01,-74.5499,405.742,732.071,-99.1687,501.91,375.224,-100.174,446.199,365.377,-94.012,494.528,416.608,-93.4103,434.94,435.067
42,0,142.268,563.156,1078.76,71.718,560.858,1087.36,146.143,569.614,1120.27,113.939,572.839,1151.37,-72.2268,459.122,667.39,-72.4534,403.075,669.439,-72.6198,461.421,715.966,-74.4694,405.823,732.123,-99.0565,501.917,375.219,-100.1,446.341,365.377,-93.9134,494.66,416.623,-92.8101,435.299,434.971
43,0,142.425,563.273,1078.81,71.8901,560.909,1087.4,146.364,569.601,1120.24,114.166,572.895,1151.35,-72.3509,459.371,667.427,-72.3263,403.201,669.476,-72.5318,461.531,716.033,-74.3862,405.917,732.161,-99.0316,502.026,375.239,-100.02,446.429,365.376,-93.8115,494.813,416.574,-92.7358,435.405,434.993
44,0,142.568,563.3,1078.84,72.0342,560.944,1087.43,146.498,569.68,1120.25,114.376,572.951,1151.38,-72.172,459.469,667.408,-72.2343,403.306,669.508,-72.4985,461.624,716.104,-74.1853,406.016,732.144,-98.988,502.1,375.25,-99.9554,446.532,365.382,-93.7574,494.913,416.578,-92.6693,435.501,434.983
45,0,142.71,563.415,1078.88,72.1653,561.009,1087.47,146.634,569.733,1120.26,114.516,573.077,1151.44,-72.0299,459.615,667.471,-72.1235,403.411,669.577,-72.3375,461.733,716.159,-74.0361,406.11,732.146,-98.8889,502.137,375.255,-99.91,446.64,365.413,-93.6725,495.019,416.584,-92.615,435.602,435.013
46,0,142.863,563.532,1078.91,72.2555,561.017,1087.46,146.809,569.804,1120.26,114.696,573.199,1151.53,-71.9055,459.748,667.51,-72.0996,403.531,669.63,-72.1842,461.824,716.201,-73.8915,406.285,732.195,-98.8688,502.222,375.258,-100.206,446.767,365.592,-93.3318,495.07,416.515,-92.5455,435.717,435.017
47,0,142.977,563.642,1078.92,72.3716,561.024,1087.44,146.954,569.933,1120.28,114.823,573.3,1151.61,-71.8448,459.878,667.519,-72.0062,403.611,669.657,-72.1583,461.922,716.268,-73.6344,406.478,732.188,-98.8208,502.28,375.235,-100.134,446.874,365.518,-93.2946,495.158,416.484,-92.7962,435.667,435.117
48,0,143.103,563.726,1078.91,72.474,561.053,1087.42,147.08,570.091,1120.34,114.986,573.399,1151.68,-71.7543,459.991,667.546,-71.9644,403.81,669.599,-72.2026,461.949,716.389,-73.4521,406.641,732.236,-98.7613,502.333,375.239,-99.7039,446.932,365.42,-93.5151,495.239,416.562,-92.7243,435.734,435.114
49,0,143.225,563.845,1078.92,72.6132,561.141,1087.42,147.221,570.21,1120.34,115.088,573.537,1151.71,-71.6722,460.072,667.568,-71.8688,403.886,669.654,-71.8931,462.034,716.34,-73.2548,406.756,732.199,-98.7003,502.371,375.207,-99.6158,446.951,365.406,-93.4657,495.272,416.545,-92.6928,435.781,435.118
50,0,143.292,563.935,1078.92,72.7955,561.343,1087.43,147.361,570.31,1120.36,115.211,573.568,1151.69,-71.6382,460.151,667.569,-71.8254,403.922,669.667,-71.7572,462.13,716.293,-73.0658,406.875,732.16,-98.6569,502.395,375.184,-99.5968,446.966,365.415,-93.4296,495.303,416.517,-92.6727,435.807,435.115
51,0,143.368,564.001,1078.89,72.9855,561.394,1087.39,147.498,570.361,1120.31,115.364,573.631,1151.62,-71.5651,460.234,667.557,-71.7479,403.981,669.687,-71.618,462.197,716.271,-72.884,406.999,732.129,-98.6298,502.422,375.184,-99.5507,446.984,365.431,-93.4144,495.307,416.538,-92.6229,435.809,435.099
52,0,143.459,564.077,1078.84,73.1601,561.547,1087.35,147.61,570.417,1120.28,115.541,573.729,1151.58,-71.545,460.269,667.572,-71.6242,404.045,669.695,-71.5323,462.256,716.246,-72.7013,407.077,732.124,-98.5969,502.447,375.211,-99.4762,446.995,365.472,-93.3696,495.304,416.531,-92.5501,435.821,435.119
53,0,143.561,564.138,1078.75,73.3118,561.618,1087.31,147.75,570.406,1120.25,115.69,573.847,1151.52,-71.4996,460.318,667.574,-71.5293,404.099,669.685,-71.4987,462.304,716.261,-72.5904,407.151,732.119,-98.5707,502.442,375.183,-99.4253,446.991,365.459,-93.3447,495.34,416.557,-92.5116,435.805,435.123
54,0,143.712,564.248,1078.67,73.4504,561.767,1087.34,147.922,570.494,1120.23,115.81,573.911,1151.47,-71.4805,460.336,667.566,-71.4116,404.15,669.66,-71.4257,462.32,716.241,-72.5176,407.171,732.11,-98.5525,502.469,375.176,-99.3608,446.976,365.429,-93.3,495.312,416.544,-92.4622,435.78,435.108
55,0,143.927,564.334,1078.64,73.583,561.856,1087.35,148.137,570.658,1120.18,115.92,574.031,1151.43,-71.4265,460.357,667.57,-71.3138,404.177,669.656,-71.3884,462.36,716.278,-72.4665,407.206,732.106,-98.5169,502.487,375.186,-99.2583,446.957,365.436,-93.2521,495.29,416.551,-92.3806,435.765,435.117
56,0,144.069,564.432,1078.61,73.7702,561.897,1087.31,148.341,570.753,1120.13,116.066,574.175,1151.42,-71.4092,460.371,667.609,-71.2026,404.188,669.62,-71.3387,462.415,716.298,-72.4526,407.239,732.121,-98.3396,502.321,375.161,-99.1767,446.955,365.446,-93.2532,495.287,416.589,-92.3428,435.748,435.167
57,0,144.306,564.571,1078.54,73.9302,562.033,1087.31,148.527,570.832,1120.06,116.189,574.267,1151.38,-71.3808,460.401,667.618,-71.1015,404.219,669.611,-71.2847,462.445,716.29,-72.4188,407.274,732.116,-98.3138,502.326,375.169,-99.0881,446.96,365.464,-93.2349,495.281,416.6,-92.295,435.725,435.14
58,0,144.53,564.707,1078.51,74.0851,562.199,1087.32,148.655,570.935,1120.03,116.373,574.303,1151.34,-71.3314,460.398,667.647,-70.9948,404.256,669.62,-71.188,462.502,716.305,-72.3812,407.318,732.121,-98.323,502.416,375.194,-99.0116,446.965,365.468,-93.2033,495.284,416.597,-92.2497,435.687,435.168
59,0,144.651,564.883,1078.49,74.2485,562.303,1087.28,148.795,571.034,1119.97,116.575,574.407,1151.34,-71.3053,460.412,667.67,-70.8959,404.285,669.646,-71.0257,462.525,716.28,-72.2563,407.333,732.075,-98.3022,502.415,375.195,-98.9097,446.955,365.503,-93.1721,495.276,416.613,-92.22,435.671,435.233
60,0,144.759,565.048,1078.46,74.3665,562.376,1087.26,148.92,571.117,1119.88,116.788,574.441,1151.26,-71.2859,460.426,667.688,-70.7886,404.32,669.609,-70.9322,462.579,716.305,-72.2154,407.358,732.063,-98.2922,502.459,375.213,-98.8224,446.96,365.499,-93.1437,495.276,416.622,-92.2298,435.692,435.267
61,0,144.871,565.177,1078.45,74.4701,562.47,1087.26,149.005,571.232,1119.85,116.977,574.462,1151.2,-71.2417,460.441,667.72,-70.6679,404.381,669.613,-70.8917,462.638,716.363,-72.1498,407.399,732.057,-98.2529,502.448,375.249,-98.7429,446.971,365.539,-93.1073,495.28,416.64,-92.1425,435.698,435.272
62,0,145.022,565.279,1078.41,74.5892,562.525,1087.24,149.121,571.28,1119.8,117.194,574.583,1151.17,-71.1801,460.498,667.776,-70.5603,404.428,669.659,-70.6915,462.7,716.352,-72.1024,407.434,732.091,-98.2424,502.488,375.298,-98.7136,446.998,365.623,-93.0452,495.293,416.672,-92.0716,435.683,435.312
63,0,145.212,565.493,1078.38,74.6934,562.565,1087.21,149.235,571.448,1119.82,117.378,574.729,1151.13,-71.0797,460.525,667.773,-70.4204,404.362,669.771,-70.4046,462.826,716.179,-72.0365,407.465,732.078,-98.1499,502.446,375.283,-98.6728,447.014,365.621,-92.9734,495.315,416.664,-92.0102,435.717,435.281
64,0,145.379,565.563,1078.33,74.8277,562.646,1087.19,149.357,571.596,1119.81,117.486,574.866,1151.12,-70.9641,460.564,667.774,-70.3385,404.413,669.768,-70.2457,462.877,716.152,-71.9455,407.479,732.064,-98.2057,502.556,375.312,-98.6513,447.025,365.627,-92.9268,495.33,416.655,-91.9417,435.734,435.279
65,0,145.522,565.614,1078.3,74.9475,562.723,1087.11,149.489,571.779,1119.81,117.568,574.95,1151.11,-70.8448,460.593,667.782,-70.2512,404.537,669.663,-70.4276,462.803,716.283,-71.886,407.501,732.098,-98.179,502.561,375.334,-98.6004,447.041,365.655,-92.8796,495.355,416.677,-91.8429,435.759,435.279
66,0,145.633,565.647,1078.26,75.1089,562.739,1087.07,149.655,571.865,1119.74,117.661,575.068,1151.1,-70.7567,460.643,667.798,-70.1541,404.587,669.676,-70.3229,462.86,716.321,-71.8087,407.536,732.132,-98.1709,502.635,375.362,-98.5614,447.058,365.692,-92.8008,495.385,416.682,-91.7766,435.786,435.299
67,0,145.735,565.721,1078.22,75.3006,562.898,1087,149.778,571.963,1119.7,117.784,575.167,1151.1,-70.6702,460.695,667.824,-70.0579,404.658,669.689,-70.2621,462.923,716.368,-71.7208,407.567,732.147,-98.1328,502.672,375.417,-98.5654,447.094,365.727,-92.7484,495.418,416.687,-91.7012,435.851,435.297
68,0,145.827,565.784,1078.2,75.4261,563.04,1087,149.931,572.073,1119.72,117.891,575.302,1151.14,-70.5485,460.78,667.815,-69.9049,404.736,669.702,-70.0776,462.935,716.312,-71.6092,407.62,732.212,-98.115,502.74,375.453,-98.5248,447.145,365.763,-92.7072,495.479,416.755,-91.2526,436.026,435.161
69,0,145.958,565.78,1078.21,75.6462,563.136,1086.95,150.103,572.153,1119.7,118.039,575.367,1151.12,-70.4244,460.858,667.844,-69.8281,404.814,669.717,-69.9991,463.004,716.338,-71.4971,407.688,732.28,-98.1006,502.822,375.465,-98.5035,447.185,365.817,-92.6331,495.523,416.765,-91.5427,435.996,435.342
70,0,146.185,565.782,1078.2,75.7874,563.279,1086.96,150.271,572.168,1119.71,118.24,575.403,1151.04,-70.237,460.998,667.89,-69.7232,404.919,669.783,-69.9261,463.108,716.419,-71.3562,407.8,732.318,-98.0843,502.946,375.507,-98.5249,447.245,365.908,-92.6047,495.594,416.791,-91.5213,436.049,435.389
71,0,146.427,565.801,1078.18,75.9324,563.338,1086.93,150.488,572.212,1119.72,118.427,575.558,1151.04,-70.1938,461.124,667.892,-69.6011,405.037,669.803,-69.7593,463.157,716.387,-71.2055,407.905,732.33,-98.0615,503.042,375.517,-98.4919,447.311,365.92,-92.492,495.671,416.803,-91.4903,436.15,435.42
72,0,146.618,565.857,1078.17,76.105,563.436,1086.94,150.693,572.287,1119.74,118.622,575.678,1151.04,-70.0829,461.269,667.885,-69.5088,405.128,669.841,-69.6665,463.234,716.43,-71.0443,408.035,732.378,-98.0336,503.179,375.569,-98.4613,447.37,365.997,-92.3597,495.737,416.788,-91.4523,436.231,435.449
73,0,146.745,565.847,1078.15,76.2822,563.546,1086.96,150.844,572.376,1119.8,118.789,575.755,1151.04,-69.9286,461.383,667.83,-69.4142,405.23,669.893,-69.5938,463.317,716.464,-70.9123,408.173,732.416,-97.9977,503.355,375.626,-98.4272,447.435,366.03,-92.2852,495.802,416.84,-91.4278,436.39,435.471
74,0,146.887,565.868,1078.11,76.4268,563.668,1087,150.984,572.52,1119.86,118.938,575.821,1151.05,-69.7262,461.512,667.809,-69.3073,405.325,669.884,-69.5398,463.394,716.514,-70.7563,408.283,732.421,-97.9816,503.528,375.624,-98.4041,447.493,366.034,-92.2309,495.877,416.851,-91.4137,436.493,435.471
75,0,147.039,566.04,1078.18,76.5676,563.75,1087.04,151.122,572.593,1119.86,119.098,575.835,1151.05,-69.5896,461.677,667.789,-69.2276,405.427,669.91,-69.4255,463.452,716.473,-70.6026,408.423,732.464,-97.9184,503.617,375.664,-98.3849,447.53,366.054,-92.1617,495.942,416.877,-91.3821,436.581,435.533
76,0,147.203,566.115,1078.17,76.6834,563.913,1087.13,151.251,572.667,1119.85,119.224,575.88,1151.07,-69.5133,461.786,667.768,-69.1725,405.401,670.082,-69.1825,463.665,716.4,-70.5016,408.554,732.529,-97.8852,503.756,375.671,-98.3967,447.6,366.105,-92.1183,495.991,416.914,-91.3638,436.688,435.581
77,0,147.333,566.247,1078.18,76.8366,564.008,1087.15,151.375,572.773,1119.86,119.355,575.908,1151.11,-69.3494,461.892,667.795,-69.2023,405.48,670.103,-69.1291,463.713,716.393,-70.4176,408.651,732.56,-97.8568,503.856,375.652,-98.3736,447.673,366.089,-92.0948,496.051,416.909,-91.3929,436.763,435.574
78,0,147.458,566.406,1078.21,76.9636,564.063,1087.15,151.503,572.813,1119.82,119.508,575.935,1151.09,-69.2426,461.972,667.819,-69.1357,405.528,670.146,-69.0454,463.811,716.437,-70.2654,408.688,732.504,-97.7673,503.882,375.659,-98.3955,447.74,366.126,-92.0723,496.106,416.929,-91.3685,436.832,435.595
79,0,147.562,566.516,1078.2,77.126,564.099,1087.1,151.631,572.834,1119.73,119.712,576.026,1151.07,-69.1558,462.035,667.821,-69.16,405.599,670.172,-68.9415,463.911,716.447,-70.2325,408.781,732.526,-97.752,503.943,375.663,-98.3603,447.781,366.135,-92.0809,496.168,416.948,-91.365,436.91,435.62
