1.524177802075151078e+02,4.400833350114605196e+02,-5.329277566684711473e+02
1.619133948624012760e+02,4.246828139512606981e+02,-5.054658476811480909e+02
1.632651891030201909e+02,4.220542827204300806e+02,-5.004749763705063970e+02
1.699642973573537006e+02,4.255719397302733569e+02,-5.192709322777930083e+02
-5.473492028419867950e+01,4.547217258352663407e+02,3.745668743764600777e+02
-5.856816805035772688e+01,4.578563468931614580e+02,3.736545746928574658e+02
-6.385687669752426388e+01,4.576723123981329309e+02,3.771707482299392495e+02
-7.362629151024427188e+01,4.657792751201311034e+02,3.596074133740879688e+02
-7.557284872724916625e+01,4.654921312208098243e+02,3.635235369303789525e+02
-7.717978097524554926e+01,4.636145893477954019e+02,3.729292351258399094e+02
-8.507275992024587197e+01,4.656686055058967213e+02,3.676115134685068142e+02
-8.919211523515600959e+01,4.676226248573541966e+02,3.675141275292625096e+02
-1.001108498124053341e+02,4.792337029278886007e+02,3.577699391839020109e+02
-9.569808459413978596e+01,4.690868556940022245e+02,3.691374693501421689e+02
-9.208304149001484973e+01,4.630216927485328711e+02,3.710744378441732465e+02
-1.012122239177104177e+02,4.676514285373667690e+02,3.675019180196583193e+02
-1.042859463730378593e+02,4.717454815983164735e+02,3.679036715591798270e+02
-1.206765278863700104e+02,4.855626819555463953e+02,3.552766821770629804e+02
-1.295675283326591511e+02,4.923444993325878158e+02,3.520495002053125972e+02
-1.383868631992600342e+02,4.925376834251637774e+02,3.594343072422561249e+02
-1.290285984526267384e+02,4.649803127653621004e+02,3.897736818022601710e+02
-1.385446725165947157e+02,4.762253486179398578e+02,3.767192346597291817e+02
-1.409076309598725913e+02,4.828634665279631122e+02,3.714241842872829693e+02
-1.454116671636175511e+02,4.889708264825617334e+02,3.730607480498268842e+02
-1.400681628389197613e+02,4.789371091784031478e+02,3.724091513769843687e+02
-1.389241959003603029e+02,4.796884191239716415e+02,3.716663758928410743e+02
-1.382734411117315005e+02,4.755486014538059862e+02,3.737446486979555971e+02
-1.300462255152218347e+02,4.679433277169671896e+02,3.848111583780504930e+02
-1.282282902571550380e+02,4.669524601774405710e+02,3.861310184394288854e+02
-1.375976433892528803e+02,4.592994488012087686e+02,3.987628444290481298e+02
-1.239597146016565148e+02,4.688178751462887703e+02,3.882418813651046321e+02
-1.200892129154431558e+02,4.610815377011253986e+02,4.009365972363945048e+02
-1.086381147275144485e+02,4.475134164144684519e+02,4.171648489326977369e+02
-1.078521000809046910e+02,4.493465728849459992e+02,4.134465541881075410e+02
-1.105386990081875638e+02,4.508349532206736399e+02,4.173112635245548745e+02
-1.021662578435554707e+02,4.440783424006569362e+02,4.279363512570628814e+02
-9.971761460941380051e+01,4.401220219189573868e+02,4.324066984643879437e+02
-8.491089368585112140e+01,4.286327033700277980e+02,4.477475689042868225e+02
-6.641303742483982830e+01,4.192334565329518341e+02,4.549688229338919996e+02
-6.153859660347816174e+01,4.153252507385318495e+02,4.603300315675836032e+02
-6.790101996853631761e+01,4.420992801261410250e+02,4.316857783394819990e+02
-7.081647208182592124e+01,4.436127674232249092e+02,4.333510674115311190e+02
-7.140677902551672673e+01,4.370056505060377958e+02,4.486842712112458571e+02
-6.218111493370281551e+01,4.260707472894829948e+02,4.568958804240643872e+02
-5.677704415525052184e+01,4.315010996810318602e+02,4.597017696820901733e+02
-5.629874250458283313e+01,4.280101253122676326e+02,4.666959060113015880e+02
-5.185104586888824230e+01,4.276477815900601627e+02,4.733638493979390773e+02
-5.005868087377928077e+01,4.236811424757894997e+02,4.809395117766397334e+02
-4.916835961413816847e+01,4.220864169388049163e+02,4.869195169555023313e+02
-1.362844906820564006e+01,4.154003418298113388e+02,4.788600470894778596e+02
-2.799690820312916273e+01,4.055001107903364073e+02,5.004119615378434673e+02
-2.327207881322023653e+01,4.087540507513608645e+02,4.972214262478980231e+02
-2.042013584772969992e+01,4.136065791597546308e+02,4.944959324890990615e+02
-2.412149603444941448e+01,4.169536722676394902e+02,4.958722136063443031e+02
-2.665188927363465154e+01,4.186369356074803250e+02,4.984299403335979264e+02
-2.270821538009516161e+01,4.172091359034957350e+02,5.009435179555827062e+02
-2.265098937460921391e+01,4.166403788817273153e+02,5.042607753119806944e+02
-2.231361925044129890e+01,4.172426340036416264e+02,5.039399477388331547e+02
-3.169842112649694243e+01,4.183689962473995365e+02,5.085118784279913484e+02
-2.793506087896985690e+01,4.147035902409226651e+02,5.125586706736847873e+02
-2.364959347645677212e+01,4.125287267064102821e+02,5.151828098768731934e+02
-1.995521274484272567e+01,4.115059401952468647e+02,5.156547876774675387e+02
-1.487486145174389662e+01,4.096029971303043453e+02,5.092391162383184451e+02
-1.873036060487839194e+01,4.117738961310390664e+02,5.096796671314683636e+02
-2.443698278090187515e+01,4.120678859120269522e+02,5.114933842633440690e+02
-2.426865434434207813e+01,4.122377925577094970e+02,5.099824420804360443e+02
-2.910131669988254544e+01,4.157368092645421029e+02,5.057244738936615249e+02
-3.237303942093603837e+01,4.153281448709696519e+02,5.052858069734538731e+02
-3.023209629735860204e+01,4.150258972594163538e+02,5.029683995616313155e+02
-4.733648076512948677e+01,4.260838445096152896e+02,5.040504041252237357e+02
-4.397713805355282091e+01,4.231402625962185198e+02,5.024866492115934307e+02
-5.012659041413333938e+01,4.241778849507791165e+02,5.022480956797587055e+02
-4.988783215476189525e+01,4.244467368530589511e+02,5.012755913519313253e+02
-4.334280757757985469e+01,4.230922458949202110e+02,4.988551427289789899e+02
-3.976548077093114131e+01,4.202616509357899304e+02,4.981851103843634405e+02
-3.942907061952185188e+01,4.209760729948193330e+02,4.966174342051664325e+02
-4.935063017238634586e+01,4.205971929380524443e+02,4.980383133677034380e+02
-5.373796331144086480e+01,4.186095296323387629e+02,5.014172841328798427e+02
-5.323563295336035850e+01,4.164481111495847472e+02,5.028668481528458756e+02
-6.009766476580809069e+01,4.198984173769241579e+02,5.012982836132747479e+02
-5.905154278299470150e+01,4.209122288652965835e+02,5.011766507011913063e+02
-6.550172551312893177e+01,4.219136004546112417e+02,5.028670921675244472e+02
-6.193548071515154874e+01,4.200120537888525973e+02,5.044447126985590444e+02
-6.664990633246083007e+01,4.179382041267705290e+02,5.060357639589553287e+02
-7.051389028734887177e+01,4.217355100255484217e+02,5.067727837351230846e+02
-6.605225378380481516e+01,4.208913493686964102e+02,5.085179255526942370e+02
-5.875825150717984258e+01,4.180740371557100161e+02,5.100955812528560500e+02
-5.656593964941949793e+01,4.187680511517486366e+02,5.114703703460280053e+02
-5.377286321349875919e+01,4.156503668234861948e+02,5.148194056491811352e+02
-5.474785061151725074e+01,4.171121081638012811e+02,5.168743126554736591e+02
-4.811694086659503000e+01,4.164982124444004512e+02,5.174109829983582358e+02
-3.491854484438757567e+01,4.135745210088887802e+02,5.194962660117175801e+02
-3.599071650872874528e+01,4.149231653813496337e+02,5.209029249244491666e+02
-3.404821545105301084e+01,4.141425041380069842e+02,5.227340816141495452e+02
-3.373394937553526773e+01,4.138041316632856024e+02,5.253654637795701774e+02
-3.593636779017511884e+01,4.136821489755360517e+02,5.276315409533910952e+02
-1.886896185989468222e+01,4.137861911293498451e+02,5.263513386213287504e+02
-1.650010277426541805e+01,4.141040991877169404e+02,5.264868909767623109e+02
-1.812224873429207861e+01,4.153187196128461665e+02,5.280627542078660781e+02
-1.456722610641712734e+01,4.146101502140278399e+02,5.295996720918877827e+02
-2.330226578929317682e+01,4.151804600326478294e+02,5.329760981089053757e+02
-1.567812129449857750e+01,4.111582585881262162e+02,5.348351838521479067e+02
-2.073424716650058741e+01,4.136392848284187380e+02,5.360101539492918619e+02
-8.371097570925098097e+00,4.140009899679545242e+02,5.361260931512704246e+02
-8.169996361870403234e+00,4.127451649582772006e+02,5.368793108827179594e+02
-5.103785959463015942e+00,4.099523053724598753e+02,5.384811258716092652e+02
-1.068679051818962833e+01,4.090842140801315736e+02,5.397906345141293514e+02
-1.199052723898439510e+01,4.086611627402348859e+02,5.400054885987021862e+02
-1.622511552071882690e+01,4.107407609240740385e+02,5.393689636296445542e+02
-2.091615560472810031e+01,4.063805896920606529e+02,5.401618484006298786e+02
-2.476033904915648165e+01,4.066801441661231138e+02,5.406781705084682699e+02
-3.713289399830218684e+01,4.091320132639742155e+02,5.401513728151237501e+02
-3.796666127493053722e+01,4.061111321381252424e+02,5.409489108126780366e+02
-4.276764507769102863e+01,4.029450959382564861e+02,5.419826907647685630e+02
-4.780337391080477971e+01,4.028509158985715430e+02,5.410922446508737949e+02
-4.982319303894458784e+01,4.018354038232489529e+02,5.409780546087323501e+02
-5.813157477310627286e+01,4.007510273364003979e+02,5.411387137149578166e+02
-6.016717117547381122e+01,4.021607589293367937e+02,5.396883422787111613e+02
-6.214013490872141432e+01,4.007292107281433005e+02,5.387258362263249865e+02
-6.386550274485555434e+01,3.939674846877944674e+02,5.362166459125567144e+02
-6.101245748362373433e+01,3.906699049019238714e+02,5.348609220008270313e+02
-6.243168976349186039e+01,3.915963148941186205e+02,5.317663636251695607e+02
-6.649484000249294979e+01,3.868986785620792261e+02,5.286560374811821248e+02
-8.195541703812732237e+01,3.873100458617789741e+02,5.257563004984060626e+02
-8.380462482531856949e+01,3.885653534755559235e+02,5.242844986538417515e+02
-8.247553611728126555e+01,3.894170613613462706e+02,5.207144769610772528e+02
-8.131626150970373601e+01,3.878148002121527611e+02,5.168746641051454844e+02
-8.587389464448779108e+01,3.888035350104685790e+02,5.150441836078816777e+02
-8.629130708983029763e+01,3.876498026374445089e+02,5.118899649113759551e+02
-8.269471794240470786e+01,3.900282329987667254e+02,5.101706873747376676e+02
-8.093568543338376742e+01,3.874159818963370867e+02,5.063802624175876872e+02
-7.600620418836777503e+01,3.873237258157307679e+02,5.036247297321004908e+02
-7.677903674240485543e+01,3.859130094898623042e+02,5.001517281335360963e+02
-8.243848927278619954e+01,3.926816639790062595e+02,4.993674058241889497e+02
-8.147814833017416447e+01,3.929183143501007294e+02,4.985307479183304054e+02
-1.260983031503885030e+02,4.077361962622767351e+02,5.030002670002838272e+02
-1.287900444105177655e+02,4.087064229451893880e+02,5.027256511017731100e+02
-1.267880730894402177e+02,4.091781015428304045e+02,5.030808802554827821e+02
-1.256379594560911812e+02,4.092137246566005047e+02,5.033391145022261526e+02
-1.247791457622408444e+02,4.138488264015930440e+02,5.049527701700636726e+02
-1.255909937739477726e+02,4.162760043656479638e+02,5.065015227920151801e+02
-1.245979339153775953e+02,4.167632670729792039e+02,5.089863648159912373e+02
-1.233781040826132056e+02,4.201656115674279022e+02,5.133393225794206955e+02
-1.148806066924490494e+02,4.188068227319978405e+02,5.168205072071947370e+02
-1.186549791632044162e+02,4.192968621344101621e+02,5.206884142029359737e+02
-1.562762216702022329e+02,4.217039132376530688e+02,5.298956346136202455e+02
-1.563890866750818986e+02,4.223385689526123201e+02,5.355744378323296360e+02
-1.536887344925360708e+02,4.219700554405652611e+02,5.400798625963218456e+02
-1.534953310548858099e+02,4.232259217062546668e+02,5.458458087692793015e+02
-1.520249847109622294e+02,4.221396441035328166e+02,5.506268677920833170e+02
-1.550448161924792601e+02,4.245852707811826008e+02,5.577360859941043145e+02
-1.629842393469559170e+02,4.245193129137272194e+02,5.645019574469431518e+02
-1.653711561300072503e+02,4.284918336138999848e+02,5.712068800968862661e+02
-1.612788141289077544e+02,4.267901329333138278e+02,5.757652101556381012e+02
-1.590553611133063328e+02,4.256703516902127262e+02,5.827423522527789146e+02
-1.144039752135790593e+02,4.141721480142455221e+02,5.831550967830087302e+02
-1.126860040953521604e+02,4.158294146087876584e+02,5.902639260538179542e+02
-1.100107713138831969e+02,4.176943149772612855e+02,6.001232552413291614e+02
-1.093939601020846339e+02,4.217459072288023663e+02,6.095793030890957880e+02
-1.080864876689878855e+02,4.278090502317232904e+02,6.199604221818608494e+02
-9.290027032947210728e+01,4.352097427848749476e+02,6.230558071224654668e+02
-7.584791444474682010e+01,4.531877765496823258e+02,6.527011766130600563e+02
-6.913043881620257025e+01,4.570299176058908301e+02,6.521241352875301800e+02
-7.664086555150501567e+01,4.607810551552582865e+02,6.474246784050518499e+02
-7.559838607780019970e+01,4.566097751741550610e+02,6.371198687923052830e+02
-4.560295226525201429e+01,4.570768761386044616e+02,6.293939779255166513e+02
-4.849065728633565442e+01,4.555209582767487291e+02,6.217699445428675062e+02
-3.946292465011192263e+01,4.512864297334678554e+02,6.145014489909673330e+02
-3.522607524588620009e+01,4.505068044348233229e+02,6.096249420546898818e+02
-3.764591356985110338e+01,4.468804786625181578e+02,6.040548575072705262e+02
-3.324816343707378508e+01,4.407525790887311814e+02,5.968994102250082960e+02
-2.995599222304077358e+01,4.420746416896204209e+02,5.927721882832959182e+02
-2.757200669914269753e+01,4.355850251990937068e+02,5.875369229414495749e+02
-2.382932671783761336e+01,4.331612708449868592e+02,5.828404384742405000e+02
-2.952377193420769430e+01,4.308486045000720992e+02,5.761908960009043312e+02
-2.604835830520512019e+01,4.264231593766764377e+02,5.707173996337215840e+02
-2.646743782615562424e+01,4.224684973342775152e+02,5.644565926105969993e+02
-2.731620892817558754e+01,4.184626202547134426e+02,5.551026701991446544e+02
-3.162962640771026557e+01,4.157796685578534266e+02,5.476651731586733831e+02
-3.574785840255627534e+01,4.104929136615372158e+02,5.388699701773346078e+02
-5.499634700520757491e+01,4.031138984862726602e+02,5.366386430380846377e+02
-7.410614372616608136e+01,3.856311869305666278e+02,5.079106269037562811e+02
-7.491374457192220859e+01,3.792127416817956487e+02,5.079713733856871727e+02
-6.836737233287257709e+01,3.765760376955137190e+02,5.130412171621303514e+02
-6.258996228696717168e+01,3.788246693988375000e+02,5.220747626250902158e+02
-6.326722585108443297e+01,3.768364691635663348e+02,5.246183948282539404e+02
-5.793995402588304700e+01,3.802084298792786967e+02,5.311232400271622964e+02
-6.687111383057951741e+01,3.846017699602919606e+02,5.371882473285543256e+02
-6.939748676915102976e+01,3.864068902175341691e+02,5.408244297066443096e+02
-6.363474030714621676e+01,3.889314079466706175e+02,5.447125290474343728e+02
-7.560745676285930017e+01,3.964427637275949792e+02,5.504462657076417145e+02
-7.222835743234445260e+01,3.950561189724259066e+02,5.516501294130985116e+02
-7.072927332154013413e+01,3.996396937937528264e+02,5.546757460593352107e+02
-7.466859944335320165e+01,4.014329092105140830e+02,5.559034277245270914e+02
-7.525616539308973074e+01,4.052203548339546160e+02,5.580112540316312106e+02
-8.030818101489838057e+01,4.073623817441422830e+02,5.596479454326001814e+02
-7.804169505932539153e+01,4.098546361261468292e+02,5.606650207009395217e+02
-7.718597580917074197e+01,4.100692813885576697e+02,5.612628872724421853e+02
-7.873115733396522842e+01,4.093688843503381918e+02,5.611957262575012919e+02
-7.490333078554529322e+01,4.084739834749096872e+02,5.612982571872955759e+02
-6.608683604473451112e+01,4.071790987528237906e+02,5.602976746535725852e+02
-1.137355819619396016e+02,4.266183381041740859e+02,5.671887752818757917e+02
-1.104647895887880367e+02,4.278205012065676556e+02,5.666319068552622866e+02
-1.096172231665631216e+02,4.277364497014053768e+02,5.665625934029509381e+02
-1.082217175960839768e+02,4.277183173133056471e+02,5.657039865258029749e+02
-1.058846350328830965e+02,4.285604196739703298e+02,5.647365713353226511e+02
-1.060297887311697025e+02,4.279569390538634366e+02,5.644195904499940752e+02
-1.033268405989038854e+02,4.279782863559450448e+02,5.637029040324780453e+02
-1.064967854242322147e+02,4.276180030937342735e+02,5.631768950349991201e+02
-1.111922085991982811e+02,4.286432055138905639e+02,5.629940486487120097e+02
-1.021307537704100241e+02,4.273662165076337374e+02,5.612701442810364370e+02
-1.064806982800833595e+02,4.292005002484618785e+02,5.611578384676265614e+02
-1.054875981619235716e+02,4.297485415905269974e+02,5.602934675470063439e+02
-1.067220220651797433e+02,4.289791255638152734e+02,5.603361477501318859e+02
-1.021535866481218591e+02,4.301494711599567609e+02,5.596683033097583575e+02
-9.866561164542238771e+01,4.289086794672136307e+02,5.586683713016868751e+02
-1.001154432360818021e+02,4.290483706075716555e+02,5.583484570357551320e+02
-1.023594375305772957e+02,4.287703808770767751e+02,5.585339561781210023e+02
-9.760735844108546644e+01,4.284789859827372993e+02,5.583635582119765104e+02
-9.531359726351881534e+01,4.284549185088216063e+02,5.576615277049943415e+02
-9.997014122091938759e+01,4.285585987048430070e+02,5.581325966411865238e+02
-5.277209277952540845e+01,4.077529297338278411e+02,5.513087079957119840e+02
-6.134302663711103065e+01,4.107915763989406628e+02,5.510878129183374767e+02
-6.227252238736276979e+01,4.119617220845907468e+02,5.500022986267937313e+02
-6.474537251863279153e+01,4.123955206808008143e+02,5.496392883762785004e+02
-6.679437614264824674e+01,4.119253912292089694e+02,5.491735813584047037e+02
-7.112293901912987337e+01,4.141273527330302500e+02,5.487288028768628010e+02
-6.597486250272542918e+01,4.114633982802941432e+02,5.475138145521771094e+02
-6.410450795444201333e+01,4.116302353617903691e+02,5.462485572968699898e+02
-6.094815981344006417e+01,4.119127156678242727e+02,5.451917879556477828e+02
-5.776119557943052030e+01,4.100569013727596257e+02,5.450168701959267992e+02
-5.280526256212001357e+01,4.088487114940637639e+02,5.438521191413595943e+02
-5.560662419139411838e+01,4.094995096417508762e+02,5.439267611721822959e+02
-4.472298893973716361e+01,4.071959340546524118e+02,5.420214198068672431e+02
-3.769239152188537645e+01,4.026214748585044276e+02,5.419429205340220506e+02
-3.096027130348247169e+01,4.051108264197249014e+02,5.391776376512890465e+02
-2.748774536965355964e+01,4.019987017978377821e+02,5.387227083787677202e+02
-2.447413961591736964e+01,4.022400488721904139e+02,5.373140116598639224e+02
-2.176277100115643748e+01,4.036006568346224412e+02,5.355176361915986263e+02
-2.128220117160121205e+01,4.033906743092142619e+02,5.351210711911199951e+02
-2.101025041844545171e+01,4.041108266165311420e+02,5.342343165618628973e+02
-3.504203320727969384e+01,4.094655036261067380e+02,5.353569026532912858e+02
-1.640445398406440702e+01,3.990784065074313389e+02,5.395019554473310563e+02
-1.064047685615676642e+01,3.990412064840244284e+02,5.380214068226777044e+02
-6.454786846855659732e+00,3.977234265938355975e+02,5.377872479657078202e+02
-2.346052949296177026e+00,3.967427240515954736e+02,5.376454718046203425e+02
1.441052886182205839e-01,3.966443536460358246e+02,5.367807501684890212e+02
-1.220068145341383570e+01,3.958963334923312232e+02,5.408331386765520392e+02
-1.305043040023747380e+01,3.957775750761982181e+02,5.409719576378313377e+02
-1.932290212378584471e+01,3.969337433094974017e+02,5.411318997950729681e+02
-2.371865439591265456e+01,3.992624354003933718e+02,5.408743496530171342e+02
-2.700936727112225455e+01,3.995342444228784871e+02,5.413015375382842649e+02
-4.013810408733174739e+01,3.990771617181978854e+02,5.440053749066777300e+02
-4.612932248576021266e+01,4.007610928747036496e+02,5.452992487918766074e+02
-4.807128657194230215e+01,4.027600390801277399e+02,5.449541983921992596e+02
-5.897221550928193068e+01,4.031547686404753108e+02,5.464275293029983231e+02
-5.776753280367942978e+01,4.051455223820820493e+02,5.454310940392190332e+02
-6.199101637545886945e+01,4.050773079208385070e+02,5.469451017958217562e+02
-7.548187488732867223e+01,4.107700900077920778e+02,5.472807315892825955e+02
-7.461218762895389034e+01,4.112406186013427032e+02,5.466681109496984163e+02
-6.434857138308127844e+01,4.080081879650680321e+02,5.447806949286552936e+02
-6.058674860244559923e+00,3.931175374708790287e+02,5.368717898288668948e+02
-1.973767602140694777e+01,4.008119104895294527e+02,5.324541956340658544e+02
-2.364461839409857546e+01,3.988862339939852291e+02,5.340686636114725161e+02
-2.768874410848852818e+01,4.006839495488594594e+02,5.329668722728288230e+02
-3.197284138294649125e+01,4.013867133926142969e+02,5.325395383895968280e+02
-3.204923917222174623e+01,3.996564055194723437e+02,5.318379145565365889e+02
-2.603609710805933375e+01,4.019363020233463430e+02,5.281313073097347797e+02
-2.972809414190026089e+01,4.029024033459091925e+02,5.276701245475446740e+02
-2.874983217595707785e+01,4.040283689879136659e+02,5.251466215071038732e+02
-2.821951601033295987e+01,4.039926595100053532e+02,5.231178137050421810e+02
-2.947837941904782610e+01,4.031348215486130471e+02,5.229853274057370527e+02
-1.574287533615297363e+01,4.037231745388044146e+02,5.166339953686128865e+02
-1.976420480755378861e+01,4.039936664006411888e+02,5.153019509892615133e+02
-2.515373399548721522e+01,4.071465334242672611e+02,5.125060464948383014e+02
-1.660262808299572157e+01,4.025725394884748312e+02,5.113714982344089321e+02
-2.159843943112492326e+01,4.019513069436449086e+02,5.106557333098704703e+02
-1.951326519678969618e+01,4.001776332142237038e+02,5.082652269567976759e+02
-9.053927929265160657e+00,3.934166001308230420e+02,5.061341901441913933e+02
-1.663895991249244233e+01,3.956063332359391325e+02,5.031922306801734521e+02
-3.002740533571541093e+01,4.001791194275750740e+02,5.016856922451977994e+02
-7.377827960743489655e+01,4.119859284135580992e+02,5.033834441665601958e+02
-7.649090671032386979e+01,4.116475301216020739e+02,5.012539028622436490e+02
-7.931356865824578506e+01,4.090545793038816100e+02,5.001257267937509141e+02
-8.098158452295548670e+01,4.071675320562657134e+02,4.971542528422007194e+02
-8.286275517177892880e+01,4.069343245392979043e+02,4.936190533010660033e+02
-8.518263505908780076e+01,4.079838446250041670e+02,4.905440712811054027e+02
-8.952747523608890390e+01,4.046198862916156145e+02,4.910966036476547742e+02
-8.644290976156966622e+01,4.031266829303676218e+02,4.860470587725696419e+02
