4.862812754321559766e-02,6.400365143524604719e+02
4.675419493649923125e-02,6.857283886764116687e+02
4.518773186630199723e-02,7.319823942242351222e+02
4.374473654714414184e-02,7.780470408648299099e+02
4.263267560280047108e-02,8.220598659244307100e+02
4.153622360281426784e-02,8.658052820687846634e+02
4.061567017058995838e-02,9.113033419980743020e+02
4.242853650040466496e-02,8.679197679499485503e+02
4.426979774085357949e-02,8.245566288403607587e+02
4.655784159991091520e-02,7.808183679673388724e+02
4.863409505955248319e-02,7.381161827856959690e+02
5.111948302484962958e-02,6.948067780132804501e+02
5.413215588190539718e-02,6.503020702962430732e+02
5.748767936886184371e-02,6.061849449267349428e+02
6.120839329888535379e-02,5.619775995222380516e+02
6.468290940797617739e-02,5.184986453564022213e+02
6.930318494268500329e-02,4.741284362823894298e+02
7.501429378214007071e-02,4.297529376676588981e+02
8.137336327886153520e-02,3.854217641951152018e+02
8.835812768191335376e-02,3.411224923945568435e+02
9.566192636184693565e-02,2.975845478633321477e+02
1.042561697211904920e-01,2.537816368658519650e+02
1.147205480408514111e-01,2.092672770824929387e+02
1.324231802413855241e-01,1.634468794752292240e+02
1.511124799490769222e-01,1.196344455814224688e+02
1.753378964895478676e-01,7.634401866685000471e+01
2.290480707167698859e-01,3.199441096337623591e+01
2.058121575736920617e-01,3.216517110238245891e+01
1.852378998949314459e-01,3.240305817554134649e+01
1.702654997280452498e-01,3.267861666022953671e+01
1.718641605050749976e-01,3.154289246041096817e+01
1.732120542291065990e-01,3.053959232520111655e+01
1.807531484496371910e-01,2.935041378425614766e+01
1.809634500536894397e-01,2.844043657694630411e+01
1.938778579763077992e-01,2.692211616479459835e+01
2.529851518389146792e-01,2.421302277566901395e+01
3.070484069106871328e-01,2.233425457358388755e+01
3.614040073106953299e-01,2.036116585955764435e+01
4.706980037423411645e-01,1.807397930705831968e+01
6.416306747622765316e-01,1.613940679467757988e+01
9.779004277909512099e-01,1.478273416842722199e+01
1.379150968589183845e+00,1.598740945302241023e+01
1.660608980102607823e+00,1.978931078294564827e+01
1.749123604030397683e+00,2.162995795161939228e+01
1.836054482536768839e+00,2.441413442078243179e+01
1.926742308510748014e+00,2.824821618339670337e+01
1.992615280897273911e+00,3.335969664545030611e+01
2.050337642977980046e+00,3.791534761420335542e+01
2.098838132754509811e+00,4.311759940151328152e+01
2.139183659707154739e+00,4.845719074699715634e+01
2.169963424137972829e+00,5.345134693571758788e+01
2.193468120318518011e+00,5.893144915279284390e+01
2.201598603939970644e+00,6.367642916633632666e+01
2.213478373743531513e+00,7.013916738383645111e+01
2.218072813063210358e+00,7.567144572395436342e+01
2.222836479144562727e+00,7.990278239934541205e+01
2.228525372867990129e+00,8.416036134598843432e+01
2.231680902052112891e+00,8.844289395466194037e+01
2.234953707575176196e+00,9.231463515569038236e+01
2.239214230447398979e+00,9.588320558288779694e+01
2.241802596393648095e+00,9.847661094937011228e+01
2.248684122131552776e+00,1.003773772409708442e+02
2.255287145958605688e+00,1.024230682500901111e+02
2.256855490286047150e+00,1.064785187211494275e+02
2.257068816418095647e+00,1.105474124414607076e+02
2.252671841724505963e+00,1.135388313659338593e+02
2.253094536447537433e+00,1.157460418747552353e+02
2.248339998131487771e+00,1.183039506999063235e+02
2.241770509276982182e+00,1.200466572539860977e+02
2.233478700984268261e+00,1.215400002982209031e+02
2.221547259779085959e+00,1.226077759788846322e+02
2.208757169630922501e+00,1.231673993393801965e+02
2.206934043935080414e+00,1.237074784703729478e+02
2.199140586656604945e+00,1.230576063541201961e+02
2.190663042781400449e+00,1.227610148306210647e+02
2.179671751495448451e+00,1.224652658207303091e+02
2.165104806720286490e+00,1.223544601943372783e+02
2.146322812331169061e+00,1.223669826181368450e+02
2.126188534094886062e+00,1.221672757729893561e+02
2.104525009456355455e+00,1.222722745190154399e+02
2.082222898838656189e+00,1.224256965537646096e+02
2.057325885377289332e+00,1.227127210050481665e+02
2.031198860960314434e+00,1.225196846754706428e+02
2.007470493537549139e+00,1.222218105799066450e+02
1.984563910263605013e+00,1.220721527279800966e+02
1.963383542312190144e+00,1.221068875054369727e+02
1.940805259360801616e+00,1.223610628531634745e+02
1.917949261417795093e+00,1.223273469539537359e+02
1.897098678936711469e+00,1.227228943910039902e+02
1.871892100667894354e+00,1.221310126959509148e+02
1.857254763422184318e+00,1.238701742662961607e+02
1.838926468227974009e+00,1.247574082211360178e+02
1.812354592338710102e+00,1.248931867870798129e+02
1.794704169919980608e+00,1.263370840010854863e+02
1.782968036604891671e+00,1.286801357331824534e+02
1.767040246583664320e+00,1.298622192900256209e+02
1.750980757199498195e+00,1.308813127288041755e+02
1.739832689483856942e+00,1.321665857306689418e+02
1.729480791893832414e+00,1.334891866244543621e+02
1.718507405908444641e+00,1.343685345546854819e+02
1.707858225282105291e+00,1.350728790565524662e+02
1.697880613054288279e+00,1.356495887386397499e+02
1.687879519732705891e+00,1.363895851050338877e+02
1.679206242857227416e+00,1.371380975701886484e+02
1.669693109937379516e+00,1.380761401582487906e+02
1.661159398132176168e+00,1.387189834435931459e+02
1.656012427403533271e+00,1.390437664408422336e+02
1.649767781855831617e+00,1.395575528338428342e+02
1.642895454896220908e+00,1.398810333333755693e+02
1.635906925770380882e+00,1.403682873750221631e+02
1.627380981833020490e+00,1.409274507438421438e+02
1.618986740264727109e+00,1.410195373359787254e+02
1.610021289668429612e+00,1.413298455361953359e+02
1.601090165847577795e+00,1.415444334681632768e+02
1.590809669198821164e+00,1.419185796028238542e+02
1.580210978390645726e+00,1.423214801742342672e+02
1.567733480474905461e+00,1.428816641270097136e+02
1.554685984338316063e+00,1.434672126530423668e+02
1.541941038394784247e+00,1.440838581392756339e+02
1.528561035530358714e+00,1.449199684414312514e+02
1.515058323376686777e+00,1.455703695795906754e+02
1.502071115675166935e+00,1.462884718070525594e+02
1.485139966923907595e+00,1.473799377798105184e+02
1.466945764203872349e+00,1.485242850901108795e+02
1.449880291910751406e+00,1.494571361557918010e+02
1.429000124122361548e+00,1.506132306442367508e+02
1.404574121178408408e+00,1.520862479652739694e+02
1.380668532484766953e+00,1.534128225783374830e+02
1.354497392296520886e+00,1.547174336082027821e+02
1.330737779076901273e+00,1.559053381821852611e+02
1.307328406145041422e+00,1.570646287737561124e+02
1.282728888923466259e+00,1.584295354824573963e+02
1.258820078002767850e+00,1.594603807641036042e+02
1.234278771414915710e+00,1.607276340965973702e+02
1.210334115651017228e+00,1.619349223322208786e+02
1.186834258504496642e+00,1.632985294148720641e+02
1.164853461685157576e+00,1.643579567780422508e+02
1.144001222331518131e+00,1.653689401949757780e+02
1.121450665315718798e+00,1.663620845985173844e+02
1.099376372192677920e+00,1.673501112959583565e+02
1.077925648330881003e+00,1.684387881864079475e+02
1.056771441576955128e+00,1.694167768161449601e+02
1.038578763680364281e+00,1.700267278383764733e+02
1.020504951878124178e+00,1.705129160533223001e+02
1.003980457803721471e+00,1.709577277764072107e+02
9.902953052783682875e-01,1.710331894853616745e+02
9.808041283346662365e-01,1.707894822678142930e+02
9.713858679988673916e-01,1.705405596219666791e+02
9.599543766345557394e-01,1.709105370399639128e+02
9.519089489661372028e-01,1.710398737010261527e+02
9.461116417114160404e-01,1.711141577190391843e+02
9.431246901789012149e-01,1.708110133456808626e+02
9.409196226583347311e-01,1.705596825570255248e+02
9.406430919244143096e-01,1.699591882962905061e+02
9.419223254190545180e-01,1.693406521495852246e+02
9.447603119603567023e-01,1.683420375064152950e+02
9.498798088064394074e-01,1.672623445395296073e+02
9.577255026077776678e-01,1.660448667636974562e+02
9.753065953748205619e-01,1.640048277510506693e+02
9.962690278261788768e-01,1.616896803422683320e+02
1.020993109626838757e+00,1.591669920533542779e+02
1.049849937527927768e+00,1.563371169272780605e+02
1.082491564984902954e+00,1.534627942610699165e+02
1.121439151854282779e+00,1.501104506125685134e+02
1.176690322009145140e+00,1.453983472470845868e+02
1.236968340644535980e+00,1.408870612453925162e+02
1.297256829116447907e+00,1.369410805682118735e+02
1.358544687890163916e+00,1.336573029531365648e+02
1.436034455104414631e+00,1.296543725018930786e+02
1.515114437126806379e+00,1.263264954598690224e+02
1.597826857713253723e+00,1.235843455983003167e+02
1.683506356176376784e+00,1.211540134379365838e+02
1.767491668932650306e+00,1.193550663844277580e+02
1.851283543293157807e+00,1.181457870796639895e+02
1.939964790423472918e+00,1.170567816419206082e+02
2.022626219034641348e+00,1.167184231904361411e+02
2.104245363514123390e+00,1.165195141722638255e+02
2.176508012114203083e+00,1.165708674602057471e+02
2.227840501285075714e+00,1.165213143578562267e+02
2.268207832573802651e+00,1.165761852925381845e+02
2.290794694298144307e+00,1.168485354044297111e+02
2.295863981149544486e+00,1.171108676627586789e+02
2.282033036870706688e+00,1.176706490334591422e+02
2.238435317299994676e+00,1.188974786985652941e+02
2.128642918270461148e+00,1.213118824712678787e+02
2.019723541914570042e+00,1.244582052718775032e+02
1.926515105652656823e+00,1.280960924893102799e+02
1.852272727840326372e+00,1.316678294334862187e+02
1.775956576379692953e+00,1.356689358233961400e+02
1.714797361702221412e+00,1.394773115658878169e+02
1.660885677655862258e+00,1.430799095692909759e+02
1.614151968153505701e+00,1.466490550449736077e+02
1.574694871817285735e+00,1.496460172876806780e+02
1.543115719181944900e+00,1.522790200712478850e+02
1.513176719938903236e+00,1.550003540533637647e+02
1.492568778480863667e+00,1.572492644027080075e+02
1.473261493879919781e+00,1.592257178442290808e+02
1.461055623251160229e+00,1.609036158238423582e+02
1.452511043475201991e+00,1.622995564084037881e+02
1.448933896814606825e+00,1.633278268823036683e+02
1.449558559710647732e+00,1.639680999261456122e+02
1.453958385911903628e+00,1.644759684481077500e+02
1.462899153566479704e+00,1.647267111173134140e+02
1.478894964372569065e+00,1.643023101442260270e+02
1.514815337049971511e+00,1.624305141432754169e+02
1.554334903603988627e+00,1.601167751987223937e+02
1.593721164786343625e+00,1.578834910538797942e+02
1.630178632967657082e+00,1.557586510909094102e+02
1.668842778505343238e+00,1.535943338053570244e+02
1.703500908701951255e+00,1.515855790347731897e+02
1.738213900948792912e+00,1.497055495667226239e+02
1.770132414952290789e+00,1.478108866213079295e+02
1.799705516936764838e+00,1.461517300198125611e+02
1.827169774239697952e+00,1.448123044093071883e+02
1.854574089895964173e+00,1.434763139080260999e+02
1.878665009202739933e+00,1.421540541590409532e+02
1.903402592310530439e+00,1.410533780912385282e+02
1.926497038551574059e+00,1.399677251334098003e+02
1.949376273802599924e+00,1.390153472148929268e+02
1.970486028272548484e+00,1.382476771974282030e+02
1.991776109248645454e+00,1.373905897432093468e+02
2.014781949504263814e+00,1.365413321278185208e+02
2.037119689383733334e+00,1.355847113574631067e+02
2.058349870413960669e+00,1.347539307258687415e+02
2.068898146746614319e+00,1.352701442867105470e+02
2.077359903708928979e+00,1.356711918188894401e+02
2.086041489955428929e+00,1.361348256120181759e+02
2.093501329039606951e+00,1.365472268313682207e+02
2.099854443227086698e+00,1.370378250965065945e+02
2.107396026727099692e+00,1.375698161525650676e+02
2.114086264995409969e+00,1.379462708764565662e+02
2.120940788181935321e+00,1.382762342172291312e+02
2.128643425614615836e+00,1.386264448021406395e+02
2.135744839667062855e+00,1.388625897517254941e+02
2.142098056556889674e+00,1.392338514413032726e+02
2.147500730728316043e+00,1.395292189386358359e+02
2.153103491722930585e+00,1.398118379321257407e+02
2.156282100970535520e+00,1.403217416373261699e+02
2.160962057870823294e+00,1.407752323476428558e+02
2.163036449059991373e+00,1.411999321459889529e+02
2.165171784662964338e+00,1.415682461114489001e+02
2.167583865491458095e+00,1.417612175696224881e+02
2.169372199306353277e+00,1.418544697501773157e+02
2.172696861099661092e+00,1.418805666843582003e+02
2.185119400521542410e+00,1.411797099387492835e+02
2.195135982348826786e+00,1.407419169367445022e+02
2.205748554133701855e+00,1.403157171312707590e+02
2.216129033624680833e+00,1.400401402818270924e+02
2.227108087268183212e+00,1.396592044035235745e+02
2.236487390841197964e+00,1.394486559138078974e+02
2.246143914882608783e+00,1.393207387419139422e+02
2.255206216396875796e+00,1.394211252175518609e+02
2.263957765882961048e+00,1.394323798916414319e+02
2.272991563808966831e+00,1.394585761114078082e+02
2.282848432305638831e+00,1.393700153638754102e+02
2.291016517762325400e+00,1.394288595937613024e+02
2.300845875394884388e+00,1.396704430270416708e+02
2.313511524094507443e+00,1.395406670396743039e+02
2.324622869802434266e+00,1.397588854240786418e+02
2.337384893296100330e+00,1.399383293722198687e+02
2.349447189553935278e+00,1.399861782959393963e+02
2.363260483133748480e+00,1.402773685314046190e+02
2.377556372944669594e+00,1.402852317581088926e+02
2.389028954997470144e+00,1.408894961719711034e+02
2.395298721178657164e+00,1.410495635825022589e+02
2.406467304454448897e+00,1.404977144717106796e+02
2.415717011258055713e+00,1.402728458861554088e+02
2.425751278693047741e+00,1.399002079064235318e+02
2.435114581401347955e+00,1.394888561052667910e+02
2.442668904045529832e+00,1.393140953592368305e+02
2.452014508368464796e+00,1.386172598149250348e+02
2.462612774658794912e+00,1.377973149422157348e+02
2.472813702149535775e+00,1.368854156491543392e+02
2.481343970829499757e+00,1.359956548233594162e+02
2.487946647911588371e+00,1.351036890737597957e+02
2.497113254331790433e+00,1.336458368147650901e+02
2.503264199113858890e+00,1.322019995325667310e+02
2.509728755425171709e+00,1.306831017424556194e+02
2.514755823359340337e+00,1.290602488935817291e+02
2.517792065153445336e+00,1.276707734636625844e+02
2.518191804869668093e+00,1.261111665151437791e+02
2.512174038592088543e+00,1.246572371785637330e+02
2.506196524603391040e+00,1.231218993662260459e+02
2.500371979130990852e+00,1.216045878960372448e+02
2.500428889124340692e+00,1.203198190432676995e+02
2.498001931839359813e+00,1.191670111739876035e+02
2.493823684590386502e+00,1.179011705045823390e+02
2.487326366779778919e+00,1.168367100005422543e+02
2.478762278566840838e+00,1.157427166166924053e+02
2.471863460556139813e+00,1.144244554036891799e+02
2.460626893989826147e+00,1.134155752037376885e+02
2.447024691032487542e+00,1.122992525009177598e+02
2.428509689063824695e+00,1.114613963681310054e+02
2.407407486337853175e+00,1.106609197994873028e+02
2.386110580254165114e+00,1.097769312605190208e+02
2.361637848954158958e+00,1.090595092736729583e+02
2.335371490861123167e+00,1.082985848521064725e+02
2.306621371063673376e+00,1.075816459006526742e+02
2.279756961473355048e+00,1.065620244225038959e+02
2.252245226316893945e+00,1.051113979700094632e+02
2.226852238393467687e+00,1.036367534313880014e+02
2.203568756810892815e+00,1.017907112494609549e+02
2.178286857422888190e+00,1.001000235778250698e+02
2.151562258713212383e+00,9.855711926843876824e+01
2.120202924895872698e+00,9.694740332203546984e+01
2.090612737648831043e+00,9.511802499319475146e+01
2.062036510137798206e+00,9.297994877559624172e+01
2.036120415492274738e+00,9.082961435223741375e+01
2.013367334033775879e+00,8.864630814144669557e+01
1.990892083946203428e+00,8.648224896183569399e+01
1.970999745569786077e+00,8.386653294494853128e+01
1.950390018477843768e+00,8.139401752447463423e+01
1.936532053219134131e+00,7.879546437479750409e+01
1.928122627121337418e+00,7.614599486348458868e+01
1.930289182222549416e+00,7.296001786382265664e+01
1.941942599110564105e+00,6.936556091815536718e+01
1.962639383737790455e+00,6.608946500585608419e+01
1.997072773665607315e+00,6.261866660312703203e+01
2.032653431988921344e+00,5.913454282776677218e+01
2.072808250337880409e+00,5.560368418226087073e+01
2.117696083021802345e+00,5.170125789862499488e+01
2.175580267311398863e+00,4.778475657665917709e+01
2.250460220704066483e+00,4.421455557085093346e+01
2.321428685484154819e+00,4.103131590878027168e+01
2.398516619379062575e+00,3.813392808490372943e+01
2.479081622445595823e+00,3.519095255098267216e+01
2.568972434264093607e+00,3.255178547752260698e+01
2.663172019177138861e+00,3.077773758340837418e+01
2.714606568822393484e+00,2.925302149038700961e+01
2.717297656294526575e+00,2.832769706193892745e+01
2.661757652154797871e+00,2.787383628062348961e+01
2.566416318406752772e+00,2.814463012676278098e+01
2.441528057602165180e+00,2.855416211185505659e+01
2.314027428779886097e+00,2.916190207832765324e+01
2.209375444100319719e+00,2.921270519248680841e+01
2.127442102775157995e+00,2.814700148767461840e+01
2.013669186821982038e+00,2.675952080211360951e+01
1.860492762670928224e+00,2.424917852084617920e+01
1.703562525801680216e+00,2.231216227983872713e+01
1.542224302004349124e+00,2.079595287877395293e+01
1.412645553875654381e+00,1.939152999018449108e+01
1.246944630743148652e+00,1.873943801166543466e+01
1.083171052814907220e+00,1.975553625408534586e+01
9.758180138968941542e-01,2.196032655114310472e+01
8.811894572730019082e-01,2.565552143367636262e+01
8.460924306901339564e-01,3.006321710197996921e+01
8.315340542616739272e-01,3.518565706651354930e+01
8.146113328048083524e-01,4.224390885897577164e+01
8.056850450402532893e-01,4.939701874550577543e+01
8.028220879228127327e-01,5.643409715456189701e+01
8.023715845347878517e-01,6.370467566276458626e+01
7.944953506329233139e-01,7.100397948144477311e+01
7.902659722918525809e-01,7.876537291645900041e+01
7.844135179015785386e-01,8.678635960325311771e+01
7.795099495019165436e-01,9.428300889371624294e+01
7.738815990778653564e-01,1.011917282933670350e+02
7.692307161052037712e-01,1.079527708492397551e+02
7.720588856075856210e-01,1.123363776840306940e+02
7.680068208547981001e-01,1.170499411656114006e+02
7.623908044427663011e-01,1.223419545057156341e+02
7.483344959039927025e-01,1.279859152594053171e+02
7.357138273492057623e-01,1.325464646993151803e+02
7.221295186902715324e-01,1.365202645837454440e+02
7.106337933953524866e-01,1.404731806621998089e+02
7.035483956747803358e-01,1.429342479916731463e+02
6.992956259908761352e-01,1.452192642554058750e+02
6.950511482237829997e-01,1.480945699451125677e+02
6.964337042492653174e-01,1.488220253011819523e+02
6.964518869027722658e-01,1.494123366522959486e+02
6.879724613784000686e-01,1.521597341868817921e+02
6.807313837125285039e-01,1.539464900674528280e+02
6.766844584196222145e-01,1.554264501840319497e+02
6.725133627000298153e-01,1.564828813277958659e+02
6.691527919689009840e-01,1.573491160979684480e+02
6.645006199133745017e-01,1.582623548200601533e+02
6.592557276832944346e-01,1.568505992307347867e+02
6.547277078491995361e-01,1.542418035851275704e+02
6.475318793253006522e-01,1.519972994048594046e+02
6.430443249724006050e-01,1.492392271482520414e+02
6.400771421673859818e-01,1.456986187702995039e+02
6.404237645713827254e-01,1.410287389612986715e+02
6.401858239694354635e-01,1.373076033669676121e+02
6.413111319301399993e-01,1.329988927301538126e+02
6.444924673613873223e-01,1.303165566344634385e+02
6.469353355346570966e-01,1.274971862562120037e+02
6.419231216663060513e-01,1.247605792882876869e+02
6.358123147638584660e-01,1.205325536997515457e+02
6.318022740864042142e-01,1.183639055184087425e+02
6.287094831013390062e-01,1.159988630504915932e+02
6.378047682810050745e-01,1.100220775988799460e+02
6.495935135706559782e-01,1.055383323321923683e+02
6.534844201841440992e-01,1.018392823802441853e+02
6.565295187288227030e-01,9.741175782323141163e+01
6.676391061906463698e-01,8.690040051062608484e+01
6.804912598065598894e-01,7.558697420471504813e+01
7.135552461856022877e-01,6.837501312321452929e+01
7.615614071106838745e-01,6.345908255891320238e+01
8.268778786765428324e-01,5.839693654351165719e+01
8.994532444692817652e-01,5.378385020330432553e+01
9.857984298221170727e-01,4.877435615467969399e+01
1.081221966471844986e+00,4.449840047746847915e+01
1.187953195613142610e+00,3.928921858336016726e+01
1.323162591718975545e+00,3.560699636357591658e+01
1.495035889504683579e+00,3.068962934534985720e+01
1.691294489065984230e+00,2.707772621788833689e+01
1.931963017205630129e+00,2.513927328044679399e+01
2.169426117863759274e+00,2.481921173411368642e+01
2.488635498969508308e+00,2.476759576718540501e+01
2.733458448942398089e+00,2.679730387489535204e+01
2.837577701090930660e+00,2.936665595215394831e+01
2.787928592680581019e+00,3.354551460099929727e+01
2.671133639926751346e+00,3.983275572510363105e+01
2.585908966847359824e+00,4.670841690929437817e+01
2.626753748472906214e+00,4.417519558286448245e+01
2.671078235502629461e+00,4.083936153948707215e+01
2.643168653014547509e+00,3.892707740935894378e+01
2.566820037706600832e+00,3.816833263638510232e+01
2.474726231680028921e+00,3.680922735549977176e+01
2.372576164684990108e+00,3.582112254670460061e+01
2.291114182541635014e+00,3.352818802583338709e+01
2.219130766340132066e+00,3.129454232494701671e+01
2.195349114633178722e+00,2.774587149923925367e+01
2.124960778250790661e+00,2.466058144628638260e+01
2.051929427228562197e+00,2.103274947174301701e+01
1.980536263330496594e+00,1.788707174528434152e+01
1.888466425511617031e+00,1.463944453907782695e+01
1.742148070668207982e+00,1.176656088667947664e+01
1.497662212379585966e+00,8.975914385004063689e+00
1.116619609045139905e+00,8.177649401995267908e+00
8.436879902897256311e-01,1.019235266341669011e+01
8.007650337419633946e-01,1.480504580610381105e+01
8.366405902410211093e-01,2.057476007034521004e+01
8.112782883348198526e-01,2.658813133352321501e+01
8.327087568163673570e-01,2.765887064108568083e+01
8.557615590800655703e-01,2.885794927188881331e+01
8.845475092588533927e-01,3.038203199043310221e+01
9.050624206458266485e-01,3.193607995563524327e+01
9.325817784253646048e-01,3.383591629340835283e+01
9.572490347003302924e-01,3.611307873774406829e+01
9.700084216930021652e-01,3.726664519369474959e+01
9.769259825969753841e-01,3.810239873000521271e+01
9.771714905455363143e-01,3.731530379004063747e+01
9.862495579586407768e-01,3.649315067331766471e+01
9.952666268428632668e-01,3.619398496886066141e+01
9.864369799331645927e-01,3.599850042314761822e+01
9.773360569704826473e-01,3.420597367395465938e+01
9.713748898774253737e-01,3.230105643381927649e+01
9.700094279124140684e-01,3.097076973054232951e+01
9.923494916380138919e-01,2.896627002913226789e+01
1.028256000447459240e+00,2.659534692404776024e+01
1.053187165292441385e+00,2.390447544615532038e+01
1.036401085096592789e+00,2.196925878391896703e+01
1.034516557272946002e+00,2.005561910277575066e+01
9.233802855287392974e-01,1.818642626738720125e+01
8.305208892162914136e-01,1.583244530687959184e+01
7.453260329206522483e-01,1.382015900626781679e+01
6.708160400448962557e-01,1.202230293987572374e+01
5.813862442266144459e-01,1.016641496025157387e+01
4.736935120180813530e-01,8.637974081108186653e+00
4.712688880873335262e-01,7.813933220609066588e+00
5.966967908767819573e-01,7.387009829967099428e+00
7.568768186617034210e-01,7.279685162465212578e+00
9.264199899363191326e-01,6.931454659048004174e+00
1.181403233580337053e+00,7.584259775689913496e+00
1.469215176642800547e+00,7.879260590728998537e+00
1.730611809611945828e+00,7.753322721947043306e+00
1.983780521335728020e+00,7.719993486440671404e+00
2.211999102421238650e+00,8.066775628643984675e+00
2.298795733932872842e+00,8.083023888856045502e+00
2.438891241702646706e+00,8.231957816547932794e+00
2.609960428801035182e+00,8.817472346053413901e+00
2.755238541546051856e+00,1.049594934760640363e+01
2.927626041716446803e+00,1.229086546126848845e+01
3.044750246749121203e+00,1.548424457419204003e+01
2.997966310049108962e+00,1.799868515200658337e+01
2.937373020636873555e+00,2.022717183191996426e+01
2.867315687767169496e+00,2.242101410717174659e+01
2.800820118789383528e+00,2.479323771058488646e+01
2.733478521446601750e+00,2.745534044460090328e+01
2.674449389602815863e+00,3.063504892098518440e+01
2.614638364288255801e+00,3.378773286617338556e+01
2.546437206616576354e+00,3.630546748045924232e+01
2.500849689708671164e+00,3.784112831967772195e+01
2.446650397376162189e+00,3.980040889134966875e+01
2.407826459396360086e+00,4.068499686717783703e+01
2.374633635694105571e+00,4.107507946114683506e+01
2.347673765197087814e+00,4.137598734128275169e+01
2.325579595814045053e+00,4.100217646049095777e+01
2.313462944294573997e+00,4.079894771142097198e+01
2.294424116893223786e+00,3.969620721606667502e+01
2.265725619584748163e+00,3.833776777933555735e+01
2.232920232763588420e+00,3.664066540076376555e+01
2.211481043462556251e+00,3.448351838228234811e+01
2.178992694434104926e+00,3.252700473457250041e+01
2.152378735704162160e+00,3.062958308346647840e+01
2.120112911679445489e+00,2.916330157793133537e+01
2.093075621118952956e+00,2.754517552278090164e+01
